date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2025-12-01,447102,414147.92099811224,436828,409170.5726535148,449000,408630.19674595416
2025-12-02,436828,417449.5461560468,449000,408320.27350241394,470501,403891.27838305925
2025-12-03,449000,415406.3232484714,470501,405228.87620960333,429126,380789.46652995434
2025-12-04,470501,421838.10498303594,429126,387025.59638590907,416361,379192.1959883935
2025-12-05,429126,416212.72586654616,416361,392141.602655814,462827,419253.39457710914
2025-12-06,416361,386466.3279193673,462827,413261.8458593093,484529,419048.1362767023
2025-12-07,462827,423998.7769653062,484529,421847.33131052944,459292,421843.45422328205
2025-12-08,484529,443192.4484620176,459292,427754.11009157356,461247,423338.2130764187
2025-12-09,459292,455887.36430898507,461247,435215.23649818596,468059,424858.4899838837
2025-12-10,461247,424248.53086281335,468059,417782.37704065273,447356,394074.36848378985
2025-12-11,468059,433872.224691617,447356,399517.131043701,457352,390602.77181431995
2025-12-12,447356,416329.705063195,457352,395629.16004904814,499855,422609.0282703415
2025-12-13,457352,404804.20629370946,499855,427723.30290635995,480854,430918.9167391066
2025-12-14,499855,459336.5864432126,480854,450826.79325040145,462137,441611.7181824652
2025-12-15,480854,456183.81399393495,462137,437224.035668715,430212,428483.5659262611
2025-12-16,462137,456741.74697285774,430212,439906.89675812883,429228,428673.24792759534
2025-12-17,430212,443653.3990454254,429228,433203.39096351806,426942,404363.91282517556
2025-12-18,429228,436162.1469205522,426942,406169.5957852513,421268,395369.21126765717
2025-12-19,426942,399264.3102932788,421268,394902.2439750357,448888,423914.23343880806
2025-12-20,421268,403146.3353171677,448888,421692.0140261589,450501,424452.4856736486
2025-12-21,448888,422752.54690299224,450501,420679.4108356786,417138,419609.9019355637
2025-12-22,450501,435303.8018508081,417138,422532.3097182188,404335,420262.30643806246
2025-12-23,417138,423304.1722372754,404335,417218.5214712322,465926,415121.7572135793
2025-12-24,404335,419431.1241442324,465926,412355.27969527943,455757,387874.56253736705
2025-12-25,465926,410728.8507956736,455757,383842.0943041079,448349,379715.8439776568
2025-12-26,455757,419836.8806176951,448349,396130.26655507594,441462,424560.5076746375
2025-12-27,448349,404994.7511383643,441462,425827.9024612414,470010,423725.5393079204
2025-12-28,441462,442595.81592908106,470010,431268.3531544708,463351,422589.34655293165
2025-12-29,470010,414984.59568136,463351,415337.6431065957,447713,414657.8510552594
2025-12-30,463351,434830.74051155517,447713,419767.389261586,478481,415398.58733950637
2025-12-31,447713,427663.503868329,478481,410596.41989817173,459811,387077.4185701506
2026-01-01,478481,440873.00980856444,459811,408178.5235887476,450079,400296.60224486055
2026-01-02,459811,429260.9337771463,450079,411299.21161405375,473468,439564.21086801373
2026-01-03,450079,422475.2681331724,473468,443977.3976502838,449347,445905.3262054947
2026-01-04,473468,445873.09464450495,449347,441297.7718162372,434147,440664.364270167
2026-01-05,449347,448658.8397735395,434147,443316.221254578,415698,440569.40898193035
2026-01-06,434147,435178.09973751905,415698,435488.7304518655,421253,432866.68832680886
2026-01-07,415698,422956.4311307468,421253,424900.00992427225,401504,402555.23156559205
2026-01-08,421253,416132.2440003193,401504,395628.034780845,402135,393572.6617303459
2026-01-09,401504,398621.060291886,402135,394760.7463816281,442692,427133.95098281995
2026-01-10,402135,379445.62285732967,442692,416270.8687420472,428387,427258.37191021605
2026-01-11,442692,423547.53951988905,428387,430225.2101313299,420700,431416.5386484774
2026-01-12,428387,431177.64407357725,420700,426782.4784426806,437716,426927.96722115163
2026-01-13,420700,425909.58114473027,437716,424950.43083846214,466771,424969.24100842193
2026-01-14,437716,411799.2045092137,466771,415233.10838320846,435852,399808.3369080066
2026-01-15,466771,437748.8276358268,435852,409546.2288236263,434994,400174.54830836185
2026-01-16,435852,422576.7750754184,434994,402949.0567676993,463148,431009.2097478693
2026-01-17,434994,406429.38528782205,463148,435770.4152013106,497013,439426.32760409726
2026-01-18,463148,444347.5239742854,497013,445151.08224208315,499671,441906.61816148827
2026-01-19,497013,447595.44591679,499671,432698.30810705444,449656,429774.17702606786
2026-01-20,499671,467295.43665287,449656,444908.0719549416,468872,433831.695487673
2026-01-21,449656,471215.1353433206,468872,450005.7941148561,497563,416186.7381273431
2026-01-22,468872,418355.0067799408,497563,398478.12916138046,512989,400466.5584309522
2026-01-23,497563,431146.5755342044,512989,415897.44281942735,502048,441969.2234530607
2026-01-24,512989,454112.08289869176,502048,455220.64638026926,519240,447205.2191816113
2026-01-25,502048,487801.5609893363,519240,469361.1155838646,516928,461939.32278631645
2026-01-26,519240,456299.7032577282,516928,446005.6482552302,521361,441746.8356244631
2026-01-27,516928,479722.37757519656,521361,456543.02092123457,530407,442655.7229630281
2026-01-28,521361,474057.8358631712,530407,449830.4066497256,503683,416596.0329362126
2026-01-29,530407,478734.39159847266,503683,429717.56385535566,503369,413749.0263183244
2026-01-30,503683,458258.67466180393,503369,425800.0083018097,505158,446962.93002156756
2026-01-31,503369,458426.04351053725,505158,461774.7978938322,493896,453249.70587887
2026-02-01,505158,480432.7754584703,493896,461401.55894441274,473269,450226.81697411306
2026-02-02,493896,466415.47926136205,473269,449810.3722333314,478778,441802.8745256165
2026-02-03,473269,473783.01679158496,478778,454682.5960227816,478852,441060.1195974207
2026-02-04,478778,460428.12705654604,478852,444015.618680098,501031,413218.8171603283
2026-02-05,478852,466261.82251073123,501031,420872.7545211012,522961,404750.4272059333
2026-02-06,501031,437117.1783730366,522961,415412.2327756042,406846,438478.3348415855
2026-02-07,522961,452993.75504476996,406846,457816.19421303447,469737,447215.5804152973
2026-02-08,406846,496137.91994394094,469737,462952.2498938964,466338,444904.66229403607
2026-02-09,469737,475602.012036646,466338,452476.73136987974,461776,440735.881405378
2026-02-10,466338,460720.17780271644,461776,446112.02460971905,455439,438048.3412674572
2026-02-11,461776,432723.272091657,455439,426829.2319582905,428184,403986.16240825993
2026-02-12,455439,437989.1707820714,428184,406023.72430918395,408149,399978.4733595718
2026-02-13,428184,420601.2108175932,408149,400759.4347653159,431353,426907.4599975803
2026-02-14,408149,408726.6871928697,431353,433486.90877144644,433391,432265.7530167839
2026-02-15,431353,440137.72138611705,433391,438873.3862578803,438957,435505.4676373805
2026-02-16,433391,422997.6976081581,438957,416564.86762728356,426994,425841.1954884599
2026-02-17,438957,419259.28330019943,426994,417676.67332870257,440950,415941.6971572698
2026-02-18,426994,419294.8510151867,440950,415143.68531014293,409625,390506.48241176154
2026-02-19,440950,411890.4123948741,409625,387243.06717739324,423958,385194.36722072266
2026-02-20,409625,385989.98352036654,423958,377863.5940359567,449053,412268.74046542554
2026-02-21,423958,385097.6175233319,449053,417644.92057056393,461605,422320.22814194806
2026-02-22,449053,430731.1184755825,461605,428650.8722061487,458160,427279.63975678576
2026-02-23,461605,438966.0171096153,458160,434602.78783727187,428144,430358.1514550071
2026-02-24,458160,455039.1644655276,428144,438564.90781926847,419081,423530.04121099995
2026-02-25,428144,447652.3546848911,419081,439874.3569102643,383359,403882.38036103145
2026-02-26,419081,425683.99650057545,383359,397982.23892829544,397678,390257.3523387329
2026-02-27,383359,413707.3557347549,397678,395131.0422506657,437676,417598.3579272
2026-02-28,397678,391195.485354836,437676,418967.363034133,459945,418625.7504214561
2026-03-01,437676,420569.7760080813,459945,418141.3018424988,407113,413793.86164596915
2026-03-02,459945,446184.46809569286,407113,425390.80266145786,425838,415196.6896787028
2026-03-03,407113,424801.08190475876,425838,418701.95069387794,420834,409949.117477894
2026-03-04,425838,400991.91498571687,420834,397384.8656454879,384277,374165.6123700566
2026-03-05,420834,392097.1531112985,384277,365385.9936657505,342147,362571.31171443575
2026-03-06,384277,364091.23261120997,342147,357323.6229143055,356232,393223.84261014895
2026-03-07,342147,359127.4323505389,356232,390854.5470644671,358074,396949.69045283366
2026-03-08,356232,378178.9689258221,358074,387641.1771197793,367561,392082.72317100817
2026-03-09,358074,388690.3776381427,367561,389947.5692561916,396450,388795.7858033739
2026-03-10,367561,383144.4906343744,396450,385081.5254348492,412962,381482.762233643
2026-03-11,396450,376660.61132617196,412962,374930.9418942959,379100,353884.9110868257
2026-03-12,412962,387829.35639485845,379100,353710.0149828492,380550,345487.62064706814
2026-03-13,379100,369374.0788326033,380550,355320.5573577266,393244,383619.95959010674
2026-03-14,380550,347047.2893497358,393244,376400.75344001123,399662,381771.7501012344
2026-03-15,393244,390129.1854609248,399662,387050.4604271801,414209,387845.978172553
2026-03-16,399662,378256.6936137094,414209,378262.08216749283,415944,377246.81842954963
2026-03-17,414209,393029.09563272627,415944,376348.689753302,396544,372184.47559091606
2026-03-18,415944,401881.81399690476,396544,381930.19780947006,356912,353013.98727774085
2026-03-19,396544,389726.4638842003,356912,356916.6294877824,368934,350280.23079271184
2026-03-20,356912,359961.8698874453,368934,351439.95693905104,405237,381809.29421495675
2026-03-21,368934,341097.36901323433,405237,372913.0815764265,380397,378763.7119239314
2026-03-22,405237,376027.0851658304,380397,377698.39245240437,374032,377500.83256349113
2026-03-23,380397,380232.172931699,374032,375400.42352251813,364954,372062.5398583479
2026-03-24,374032,387171.1262795809,364954,377065.9702487206,358234,370559.73730944097
2026-03-25,364954,380973.46643655706,358234,373761.57768441964,361861,348751.50570082385
2026-03-26,358234,368756.22466184234,361861,348260.5246190394,347395,342497.80122424866
2026-03-27,361861,351573.782527826,347395,340345.41362083814,354605,370322.33734525903
2026-03-28,347395,358868.43724063825,354605,376396.15901683783,361951,374474.6880335941
2026-03-29,354605,382550.77294822386,361951,378392.7136672019,372145,374327.0442788564
2026-03-30,361951,365334.6833737954,372145,368110.1602246808,379018,368123.5337201179
2026-03-31,372145,382214.0387825015,379018,375879.30886484316,348935,370041.4711489171
2026-04-01,379018,386060.61515697883,348935,370491.61221629253,322831,337490.20141705446
2026-04-02,348935,361934.52815481764,322831,322556.9472857672,341421,314323.50368134206
2026-04-03,322831,330772.46075274254,341421,319526.2495369428,358675,348998.06976791454
2026-04-04,341421,333720.7802963051,358675,361282.95155643695,368615,360175.7807770006
2026-04-05,358675,362920.1439639574,368615,358575.0508829772,361011,355290.5473478158
2026-04-06,368615,364475.07443904295,361011,356941.005216223,349347,353176.6652493912
2026-04-07,361011,373212.1039590713,349347,363093.1746615157,346137,353153.9106779889
2026-04-08,349347,379856.8611932039,346137,358105.20628245815,312470,327052.8731831489
2026-04-09,346137,371394.92067368724,312470,334175.8122707985,325302,322780.5777678781
2026-04-10,312470,334505.0136847201,325302,324121.37361796765,357068,353625.98934243916
2026-04-11,325302,311703.28858035256,357068,346004.0979496742,363266,352817.5970566531
2026-04-12,357068,361653.1488799759,363266,356941.7851155575,384949,354675.5755149012
2026-04-13,363266,354113.22580015066,384949,356361.27020387724,404498,352686.40944927273
2026-04-14,384949,410912.1566769776,404498,387104.42970033694,380767,366255.67274079705
2026-04-15,404498,435981.6908967237,380767,395041.01413711975,321974,344576.4120561217
2026-04-16,380767,429331.5945177791,321974,363193.85909857607,336519,333997.7588224427
2026-04-17,321974,360641.0712006415,336519,333025.37935938593,357800,353617.0624951026
2026-04-18,336519,316415.10739016056,357800,339438.68553767214,356106,341113.5554154109
2026-04-19,357800,351675.971237334,356106,347651.76983925985,358597,346695.4889997069
2026-04-20,356106,360439.55596992286,358597,353179.397536368,337498,350328.3906663189
2026-04-21,358597,373200.736552882,337498,360832.2568977287,326788,352826.8450156802
2026-04-22,337498,354633.2301914977,326788,346531.31470207585,343392,323841.9261974273
2026-04-23,326788,348614.0210609554,343392,325906.9231062725,313468,318881.4315748384
2026-04-24,343392,315717.36590047355,313468,311471.6439236159,326746,345894.82137218426
2026-04-25,313468,316169.429423307,326746,340517.8079797048,340349,347980.1476933416
2026-04-26,326746,348313.6663067522,340349,347435.8755355337,347583,347649.02186252316
2026-04-27,340349,355099.34248637344,347583,351380.20039233175,356882,348383.2681938109
2026-04-28,347583,351335.86920745217,356882,349572.7622433485,336026,348027.3023814069
2026-04-29,356882,348122.17784808914,336026,339619.5728649764,323447,318968.34796219243
2026-04-30,336026,346117.61060404114,323447,316619.704930956,313779,313476.8057881222
2026-05-01,323447,319148.25521360355,313779,306171.8869117076,334864,337149.5998268081
2026-05-02,313779,309612.9441982144,334864,338081.84059301193,353350,343773.3189051689
2026-05-03,334864,347827.16910580936,353350,345934.7684536207,373846,345040.1534520138
2026-05-04,353350,337961.89612026454,373846,340973.611745962,336563,339001.4305299243
2026-05-05,373846,371847.3309624122,336563,359150.73807114916,335930,348081.83681316586
2026-05-06,336563,362751.8244924997,335930,345831.5349516986,331399,317045.2731938192
2026-05-07,335930,338914.3374438365,331399,307433.70418390946,307721,302020.79491306946
2026-05-08,331399,315560.503801885,307721,309163.44293903327,334718,340655.29164787487
2026-05-09,307721,311929.9825718006,334718,337295.2827170089,323865,345897.55933679757
2026-05-10,334718,352882.2695596234,323865,350940.03925585817,350974,349419.47382452356
2026-05-11,323865,339797.49360652216,350974,342282.2724759457,356445,347276.33931508934
2026-05-12,350974,354497.4949204444,356445,349916.9025214167,337305,345434.7939208779
2026-05-13,356445,343779.1440823066,337305,342454.9699892234,316164,322257.4713365244
2026-05-14,337305,342533.74970722146,316164,316308.596812246,350536,316767.585496229
2026-05-15,316164,320755.07016644464,350536,318382.4398950353,434263,353471.99959353276
2026-05-16,350536,337940.65772221785,434263,368687.01267409645,479866,367495.3711588365
2026-05-17,434263,433015.4702856612,479866,405755.2086251413,480880,385254.94959409337
2026-05-18,479866,453525.2413434302,480880,411755.10022284806,370566,385092.8212450567
2026-05-19,480880,483468.55666723987,370566,428997.1691540635,335524,388359.3543420962
2026-05-20,370566,466740.6528056233,335524,412728.2628440298,340623,359051.0333200892
2026-05-21,335524,343944.2670275716,340623,319443.40899931896,335898,322244.7247563521
2026-05-22,340623,315200.1060698081,335898,318124.96812746197,329046,361764.72158091835
2026-05-23,335898,321657.92576119344,329046,358374.02293986065,361276,375269.2992581834
2026-05-24,329046,356498.22151339863,361276,364162.6055342361,391513,374476.42272997386
2026-05-25,361276,387977.3878456513,391513,380908.7697618632,377448,383743.12060464575
2026-05-26,391513,392196.1084343301,377448,388572.5917783959,353815,385586.1818709489
2026-05-27,377448,419358.3010395046,353815,398417.9022967019,15011,368049.78387970664
