date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2025-11-30,417651,254342.40667123266,447102,543289.9792008081,436828,459364.011825178
2025-12-01,447102,256483.66094763041,436828,540729.8878415537,449000,453692.044387183
2025-12-02,436828,258706.43299401982,449000,538713.977252042,470501,450142.3552420142
2025-12-03,449000,256010.73771906627,470501,534558.883043907,429126,428136.09595121455
2025-12-04,470501,255712.52182692164,429126,516806.9060635355,416361,427953.8208844371
2025-12-05,429126,235782.10147651233,416361,515620.4988162248,462827,462670.09338939167
2025-12-06,416361,238603.73943396544,462827,552351.686534616,484529,475918.6644938405
2025-12-07,462827,280241.09259411873,484529,570355.5877818937,459292,488058.2963168166
2025-12-08,484529,288535.97081414826,459292,579628.9280152691,461247,491700.5597754612
2025-12-09,459292,299472.47272673197,461247,584645.966803472,468059,493622.4585209972
2025-12-10,461247,298861.0869225202,468059,583278.2180453042,447356,471041.86671030475
2025-12-11,468059,298789.8803940859,447356,565907.3378087783,457352,470902.8207456451
2025-12-12,447356,282155.0815874182,457352,565164.5711202679,499855,506006.09440114885
2025-12-13,457352,285307.47468447615,499855,599675.8311538183,480854,518129.7964353838
2025-12-14,499855,316289.7455392585,480854,608117.9161865942,462137,521976.604129784
2025-12-15,480854,316643.47619593714,462137,607658.9997607451,430212,516588.0453482318
2025-12-16,462137,324405.4797832047,430212,607545.4161996378,429228,515958.2566501264
2025-12-17,430212,328676.6041039261,429228,609276.7118122799,426942,496038.82870692183
2025-12-18,429228,329293.6511500763,426942,590597.7352860603,421268,496929.9929723006
2025-12-19,426942,311414.12474367145,421268,588146.8231903356,448888,526682.9602553999
2025-12-20,421268,305975.9558533527,448888,618214.561308783,450501,534636.8267847851
2025-12-21,448888,329084.95628153667,450501,622256.2900689808,417138,532811.2921984984
2025-12-22,450501,326977.89835615363,417138,616747.1814967758,404335,525051.9374790775
2025-12-23,417138,325445.21136343724,404335,608268.156717623,465926,517883.60251186363
2025-12-24,404335,313373.07993561146,465926,597577.7866289171,455757,488317.87133340724
2025-12-25,465926,310724.34280863265,455757,570099.7666072604,448349,478444.02918694896
2025-12-26,455757,279733.89573292213,448349,559824.7754211841,441462,501525.58990150626
2025-12-27,448349,271885.24375426315,441462,584552.2188972186,470010,503733.6721374699
2025-12-28,441462,296867.7574601523,470010,587922.0363014897,463351,503411.5190030099
2025-12-29,470010,302223.0625389133,463351,588577.9214347061,447713,501634.53226318734
2025-12-30,463351,303787.8802751935,447713,587984.8224688264,478481,499583.7996068905
2025-12-31,447713,303218.07118757814,478481,587815.0497713218,459811,479288.5809696417
2026-01-01,478481,303600.25682264194,459811,568924.0734847263,450079,475540.4965649267
2026-01-02,459811,275556.07805736613,450079,562941.1785382774,473468,503931.6106398684
2026-01-03,450079,281795.9289494734,473468,599655.8311901493,449347,518529.0822976662
2026-01-04,473468,320772.8437255612,449347,615988.205375917,434147,525461.9077772261
2026-01-05,449347,322853.47461064457,434147,615600.481190169,415698,521620.74415576993
2026-01-06,434147,324865.26919393084,415698,612576.7160063962,421253,517188.99879139586
2026-01-07,415698,319165.0890066219,421253,608537.5796419432,401504,492171.12907571776
2026-01-08,421253,319733.99481868313,401504,591492.9501454876,402135,491432.7423176306
2026-01-09,401504,302881.9406118771,402135,586910.7496481435,442692,522343.2139070751
2026-01-10,402135,295687.9204202355,442692,611848.9523100267,428387,526911.2830385902
2026-01-11,442692,317495.0532585552,428387,614290.1706807823,420700,524948.2259090187
2026-01-12,428387,307405.69431023096,420700,605233.8942407386,437716,510803.26273910876
2026-01-13,420700,301543.92343855323,437716,592312.6788853791,466771,499916.1053380671
2026-01-14,437716,289855.9308214019,466771,579589.3959963054,435852,469439.8014448916
2026-01-15,466771,280201.46611298586,435852,551633.4647940686,434994,458841.5320164295
2026-01-16,435852,259769.28894169506,434994,546076.9072029062,463148,487584.45902562025
2026-01-17,434994,255234.29776468067,463148,573354.30628525,497013,493014.5711587876
2026-01-18,463148,284110.5410273214,497013,581592.4323130025,499671,496231.2652850058
2026-01-19,497013,295623.220023371,499671,587763.75607004,449656,499219.4674428905
2026-01-20,499671,293922.7179324558,449656,588508.8192510768,468872,496375.51442827465
2026-01-21,449656,295666.0057275729,468872,589297.2664610145,497563,476254.4688249774
2026-01-22,468872,293326.26197457034,497563,569727.1785860814,512989,472747.72455862997
2026-01-23,497563,277252.4951220507,512989,572065.0310882587,502048,510555.126610959
2026-01-24,512989,283804.72064400883,502048,612087.8611552006,519240,529114.7086408981
2026-01-25,502048,317985.9843269025,519240,625426.223873225,516928,534611.4165265257
2026-01-26,519240,321782.50132986344,516928,625020.0511621668,521361,530314.5609170995
2026-01-27,516928,326950.4880041974,521361,626351.4019694745,530407,530900.3661254126
2026-01-28,521361,334229.26290068566,530407,632358.0178695153,503683,516926.43740409944
2026-01-29,530407,341158.2346048069,503683,619756.7369350577,503369,520758.46756050846
2026-01-30,503683,323808.8287741056,503369,617473.0934235913,505158,553777.8031167052
2026-01-31,503369,321067.27514946356,505158,648477.0787070445,493896,562846.2070832935
2026-02-01,505158,362356.94423152826,493896,666983.6645234035,473269,572983.1348503658
2026-02-02,493896,376814.0431470246,473269,677587.5774065896,478778,576120.7541883521
2026-02-03,473269,383227.6656326331,478778,676021.5049234906,478852,574582.5795858983
2026-02-04,478778,378460.40953014354,478852,669506.5715788678,501031,550011.973330069
2026-02-05,478852,371431.8410056769,501031,649308.8407092206,522961,544407.6462525151
2026-02-06,501031,348042.6146323881,522961,642204.0860627249,406846,571588.0328324283
2026-02-07,522961,341821.0606016421,406846,665308.7293908806,469737,577068.0068283232
2026-02-08,406846,364164.948756424,469737,664758.8303036138,466338,573722.7487542934
2026-02-09,469737,357266.6100812975,466338,657882.9589593664,461776,559557.9867889712
2026-02-10,466338,357317.75493987114,461776,650306.8998878059,455439,552986.9777208286
2026-02-11,461776,354310.60313297913,455439,645955.9851165921,428184,530879.7356362292
2026-02-12,455439,346829.2390507108,428184,620915.7527996771,408149,523767.9678238229
2026-02-13,428184,311340.64029332815,408149,605347.1126610364,431353,544947.3371826399
2026-02-14,408149,306140.1433678166,431353,632980.1118475134,433391,550605.5488874066
2026-02-15,431353,338415.1029832953,433391,639325.5534578455,438957,551966.2830878241
2026-02-16,433391,335527.0169963702,438957,636753.1931863027,426994,543226.125691945
2026-02-17,438957,318494.42848387104,426994,620392.9872284255,440950,525909.8365308648
2026-02-18,426994,299029.3519315429,440950,600126.3093194066,409625,486042.27369507577
2026-02-19,440950,301046.6245503896,409625,582403.7859496991,423958,485123.9879507311
2026-02-20,409625,274134.0473789857,423958,572674.350304739,449053,508670.86667302076
2026-02-21,423958,271223.92194508726,449053,597157.8279451032,461605,513936.47304565896
2026-02-22,449053,297955.0710438044,461605,600042.39807888,458160,512440.74902818655
2026-02-23,461605,283008.6210407337,458160,596146.3079137171,428144,496547.5588107789
2026-02-24,458160,287582.0977645525,428144,590850.3259661922,419081,494272.9538010977
2026-02-25,428144,286326.7662086567,419081,587420.1998426125,383359,471741.22535887756
2026-02-26,419081,284502.1296066111,383359,567631.9960496435,397678,469572.66986631905
2026-02-27,383359,263817.0201786205,397678,566054.6085795256,437676,501903.7865210988
2026-02-28,397678,261972.6220818433,437676,597526.7980062261,459945,511352.43021238747
2026-03-01,437676,290459.03733670287,459945,606966.1768524811,407113,513060.20328400563
2026-03-02,459945,289280.05871747376,407113,604768.6940466551,425838,506665.6427521873
2026-03-03,407113,286158.6860350487,425838,597798.6332765077,420834,499256.1352578734
2026-03-04,425838,277866.71440510324,420834,587209.6404480689,384277,471783.0726796868
2026-03-05,420834,270424.5068265883,384277,561770.2925103103,342147,464278.5998317418
2026-03-06,384277,248290.71812896722,342147,555500.5761395887,356232,492552.01047384995
2026-03-07,342147,240184.92928286086,356232,581109.254152014,358074,494211.7179682161
2026-03-08,356232,269227.69683080376,358074,586116.009256701,367561,494577.6533164867
2026-03-09,358074,272429.9705122768,367561,587551.3336528079,396450,490985.4786298594
2026-03-10,367561,276456.46726857655,396450,585821.1794827821,412962,487628.151178155
2026-03-11,396450,263415.3659903366,412962,574403.628675622,379100,459330.9075855727
2026-03-12,412962,242944.0085802114,379100,539426.6762780303,380550,443297.72996315535
2026-03-13,379100,205699.68547841028,380550,519783.1768488096,393244,457519.03788675996
2026-03-14,380550,193974.34346054416,393244,541194.4765130604,399662,457293.63570989197
2026-03-15,393244,218599.75690244325,399662,541369.2963851558,414209,453998.17735165486
2026-03-16,399662,222269.85533516615,414209,540111.3266893028,415944,447648.0608190746
2026-03-17,414209,224517.46512834658,415944,536803.6620149813,396544,444972.16234959767
2026-03-18,415944,221970.55029176996,396544,537525.4394982278,356912,423850.9426416445
2026-03-19,396544,227902.61158315078,356912,522726.76928050176,368934,425981.7002616133
2026-03-20,356912,213138.26616532943,368934,525077.1446809804,405237,459148.5527535331
2026-03-21,368934,214329.33143695976,405237,559544.5144694229,380397,470483.8791442886
2026-03-22,405237,240536.9634488725,380397,568478.5500930846,374032,472075.9643954967
2026-03-23,380397,240650.70126513677,374032,568307.7209329369,364954,466034.71587212227
2026-03-24,374032,237762.99512655637,364954,562188.4480179744,358234,459962.4740590187
2026-03-25,364954,232382.33014566777,358234,554217.6203946136,361861,434982.4674678902
2026-03-26,358234,233817.93471289382,361861,533317.7999337146,347395,432667.80723850976
2026-03-27,361861,212042.57459895668,347395,528461.2532193605,354605,461439.2804708001
2026-03-28,347395,200286.54710281777,354605,550918.9458700405,361951,463037.6072067554
2026-03-29,354605,222975.9068699542,361951,551023.256445075,372145,457642.73105043836
2026-03-30,361951,220131.41238492652,372145,546643.2946299324,379018,446823.89759018505
2026-03-31,372145,221924.74160454673,379018,541993.0710094676,348935,441205.86970190075
2026-04-01,379018,216879.52231723478,348935,534749.1522246262,322831,416755.9744834015
2026-04-02,348935,207446.2946359476,322831,506654.6423679709,341421,406992.9122885812
2026-04-03,322831,181598.15781221376,341421,499280.33778989944,358675,431248.26827682473
2026-04-04,341421,175098.04223799173,358675,526429.5956041446,368615,435970.2919666732
2026-04-05,358675,205035.03807976894,368615,534306.4051855397,361011,440318.02887644974
2026-04-06,368615,208920.158866162,361011,536230.8082054547,349347,437231.28012760956
2026-04-07,361011,199495.59165407368,349347,525889.6954328313,346137,426388.1090992817
2026-04-08,349347,192436.37600741198,346137,517966.96874027775,312470,401368.38831860165
2026-04-09,346137,189279.09804630248,312470,497015.3882635494,325302,397244.31771809544
2026-04-10,312470,167496.02043818095,325302,493046.5222928331,357068,425735.3485586103
2026-04-11,325302,165531.90995650992,357068,520877.58281383436,363266,432639.07148750714
2026-04-12,357068,189004.00401828636,363266,524108.2569566673,384949,429884.6346491473
2026-04-13,363266,190756.39085546887,384949,524860.1827497366,404498,423456.36853024655
2026-04-14,384949,191693.25242424628,404498,520731.3077583649,380767,418116.72208708496
2026-04-15,404498,185582.70866858936,380767,511964.02635153197,321974,392505.5579023586
2026-04-16,380767,182120.68532566083,321974,488927.0847453228,336519,387974.8793804984
2026-04-17,321974,155658.69611090585,336519,483074.4808765883,357800,414176.327669277
2026-04-18,336519,150780.252573778,357800,512277.4078834994,356106,424011.6416741242
2026-04-19,357800,185084.13263617404,356106,524772.8663122003,358597,434207.2175988953
2026-04-20,356106,193439.35496590164,358597,532855.27404329,337498,435711.4667163645
2026-04-21,358597,200180.07449594617,337498,534597.656179827,326788,434690.3049113556
2026-04-22,337498,197588.92892702454,326788,530317.9207585934,343392,411218.16470677475
2026-04-23,326788,193758.7105796203,343392,508565.7683413448,313468,406018.9035975705
2026-04-24,343392,170516.1117805555,313468,503403.25647368206,326746,433808.20217885764
2026-04-25,313468,160525.0278231808,326746,527281.8392107973,340349,436617.70385403297
2026-04-26,326746,183680.76430424355,340349,526519.1458390092,347583,430118.5422153693
2026-04-27,340349,181176.40444009344,347583,520487.6980792157,356882,418869.6580315592
2026-04-28,347583,184270.08774373407,356882,517221.7051648678,336026,415352.4613183544
2026-04-29,356882,180231.9473527409,336026,510984.7398458729,323447,391981.79578705656
2026-04-30,336026,174975.11558534802,323447,485215.8334774438,313779,385087.855170717
2026-05-01,323447,147727.39144829346,313779,477354.12114227796,334864,409492.12647218147
2026-05-02,313779,138218.67377854683,334864,503301.45637506666,353350,412093.50183962187
2026-05-03,334864,169169.96951666492,353350,511845.38867422356,373846,416943.08015338687
2026-05-04,353350,175253.13123976823,373846,516191.84289022174,336563,414263.4557632183
2026-05-05,373846,172970.90014339727,336563,508845.3939804887,335930,405750.4582822575
2026-05-06,336563,170277.38610622787,335930,504761.0816242258,331399,383165.34625743097
2026-05-07,335930,165317.21000284943,331399,483736.47180871316,307721,379395.8682823576
2026-05-08,331399,142601.22211278247,307721,479647.42892952147,334718,408584.0966005451
2026-05-09,307721,143962.55654610545,334718,510093.624681765,323865,420716.8823020311
2026-05-10,334718,169202.44815699226,323865,516938.32584557624,350974,419141.3225564023
2026-05-11,323865,170111.229569185,350974,517450.7751096948,356445,414452.4801935828
2026-05-12,350974,172811.0120697021,356445,513841.43432146875,337305,410727.059442946
2026-05-13,356445,170779.47260577837,337305,510075.30513948033,316164,387951.5384041051
2026-05-14,337305,167908.0530717936,316164,487655.6419680194,350536,384175.16562688263
2026-05-15,316164,140134.5288327479,350536,479726.7257226391,434263,408230.07668876706
2026-05-16,350536,134133.81213050903,434263,503140.560990385,479866,410313.7727330725
2026-05-17,434263,163920.7847948025,479866,512161.44097182725,480880,413379.24661167315
2026-05-18,479866,167977.39782313368,480880,514901.6991499489,370566,409846.8749273202
2026-05-19,480880,168472.45616220584,370566,509053.22671868565,335524,403974.0746818259
2026-05-20,370566,171907.36947348877,335524,508084.42203357443,340623,385995.1762037016
2026-05-21,335524,167198.17616028365,340623,492268.69848628936,335898,392750.24066478026
2026-05-22,340623,160178.05572643998,335898,505850.5419579378,329046,442163.2924880894
2026-05-23,335898,174400.3278340116,329046,553245.8479632891,361276,468927.4965406813
2026-05-24,329046,210605.32119296654,361276,572217.6889262942,391513,476191.55870411184
2026-05-25,361276,222861.91578152723,391513,578073.7980646382,377448,475106.56200648705
2026-05-26,391513,219675.6341035571,377448,574460.4409384303,353815,469279.7461322475
2026-05-27,377448,216846.9044813154,353815,567712.2298313901,15011,445698.7697450316
