date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3,actual_day4,pred_day4,actual_day5,pred_day5
2025-05-25,317847.2,326232.6,315144.3,332435.6,353250.3,349154.4,359168.1,355246.2,364023.2,363605.4
2025-05-26,315144.3,332125.5,353250.3,348677.8,359168.1,360831.3,364023.2,365874.4,364810.8,356419.5
2025-05-27,353250.3,348372.2,359168.1,357343.1,364023.2,362603.4,364810.8,365810.9,347442.7,328076.6
2025-05-28,359168.1,357115.7,364023.2,367148.1,364810.8,364681.3,347442.7,339858.2,321142.2,311993.8
2025-05-29,364023.2,369557.6,364810.8,366746.5,347442.7,341784.7,321142.2,324827.7,340154.6,348538.2
2025-05-30,364810.8,366535.1,347442.7,339069.7,321142.2,318140.1,340154.6,345180.4,361517.4,361809.9
2025-05-31,347442.7,341551.9,321142.2,320916.3,340154.6,343342.9,361517.4,368226.0,398246.7,427355.0
2025-06-01,321142.2,328682.0,340154.6,346042.8,361517.4,368443.9,398246.7,420750.0,450580.1,451546.8
2025-06-02,340154.6,343512.4,361517.4,364217.4,398246.7,404959.7,450580.1,447980.5,459311.2,455782.5
2025-06-03,361517.4,360549.6,398246.7,405020.4,450580.1,450541.2,459311.2,446647.2,407747.0,393106.8
2025-06-04,398246.7,401958.1,450580.1,445304.5,459311.2,428636.5,407747.0,385748.0,372608.9,367252.1
2025-06-05,450580.1,458639.3,459311.2,436195.1,407747.0,374014.0,372608.9,356465.9,393740.1,397370.4
2025-06-06,459311.2,466190.3,407747.0,387111.5,372608.9,350542.4,393740.1,396706.8,391677.2,400279.9
2025-06-07,407747.0,404874.8,372608.9,373955.4,393740.1,392189.8,391677.2,402272.5,408880.0,402449.2
2025-06-08,372608.9,379278.0,393740.1,403258.1,391677.2,394346.5,408880.0,406253.0,442762.0,441191.3
2025-06-09,393740.1,391773.5,391677.2,401506.4,408880.0,408748.0,442762.0,445034.6,410318.1,434638.1
2025-06-10,391677.2,394795.8,408880.0,409683.1,442762.0,436243.6,410318.1,410166.2,360982.7,369739.0
2025-06-11,408880.0,411266.7,442762.0,449884.9,410318.1,409920.8,360982.7,374337.9,346073.8,358077.1
2025-06-12,442762.0,447436.2,410318.1,405800.7,360982.7,371009.9,346073.8,368781.3,385071.2,382924.3
2025-06-13,410318.1,414006.7,360982.7,360783.2,346073.8,349960.4,385071.2,397496.7,403092.2,422776.7
2025-06-14,360982.7,362286.9,346073.8,342909.2,385071.2,387677.6,403092.2,411438.7,442048.9,476649.9
2025-06-15,346073.8,351204.8,385071.2,387151.8,403092.2,405590.1,442048.9,453229.2,486067.8,502902.3
2025-06-16,385071.2,388628.0,403092.2,403329.9,442048.9,444334.0,486067.8,490178.1,445033.1,444915.9
2025-06-17,403092.2,408743.2,442048.9,444365.9,486067.8,484739.0,445033.1,453890.9,453898.7,414436.5
2025-06-18,442048.9,436496.4,486067.8,462248.0,445033.1,457158.4,453898.7,440240.5,499900.5,457467.6
2025-06-19,486067.8,475271.3,445033.1,446298.3,453898.7,455292.3,499900.5,468189.4,605719.5,518463.1
2025-06-20,445033.1,448390.3,453898.7,450279.7,499900.5,497020.3,605719.5,580401.6,634986.9,593692.9
2025-06-21,453898.7,454060.1,499900.5,518407.9,605719.5,616210.3,634986.9,616145.4,631327.8,538010.1
2025-06-22,499900.5,508166.4,605719.5,606735.2,634986.9,625433.2,631327.8,588859.1,504821.7,501590.8
2025-06-23,605719.5,604890.4,634986.9,606732.8,631327.8,593868.2,504821.7,517492.0,425393.6,466563.7
2025-06-24,634986.9,622320.1,631327.8,592555.9,504821.7,472625.7,425393.6,445870.4,436440.4,446798.5
2025-06-25,631327.8,622798.4,504821.7,504486.9,425393.6,428762.2,436440.4,437329.8,478642.1,442288.0
2025-06-26,504821.7,515007.6,425393.6,445511.8,436440.4,451046.1,478642.1,410403.2,532116.2,476672.8
2025-06-27,425393.6,438349.8,436440.4,461156.5,478642.1,461039.7,532116.2,498510.6,553432.8,518449.2
2025-06-28,436440.4,439800.3,478642.1,462526.8,532116.2,514144.2,553432.8,526470.9,510730.3,513144.5
2025-06-29,478642.1,492758.8,532116.2,518866.4,553432.8,533424.5,510730.3,516727.6,494340.5,508739.2
2025-06-30,532116.2,537243.2,553432.8,534327.9,510730.3,515553.8,494340.5,520777.2,412395.4,433355.0
2025-07-01,553432.8,557067.9,510730.3,501341.6,494340.5,511803.8,412395.4,470727.3,439855.6,463047.7
2025-07-02,510730.3,528539.9,494340.5,499413.8,412395.4,453710.7,439855.6,451697.1,500009.9,512366.6
2025-07-03,494340.5,522463.3,412395.4,447317.3,439855.6,435273.8,500009.9,492877.2,565878.8,557978.9
2025-07-04,412395.4,443182.6,439855.6,431270.5,500009.9,483907.6,565878.8,559112.2,574490.5,551907.6
2025-07-05,439855.6,444484.6,500009.9,489608.3,565878.8,552169.8,574490.5,531132.9,556723.7,544753.8
2025-07-06,500009.9,503992.3,565878.8,563034.1,574490.5,544690.9,556723.7,538335.6,530750.0,532246.6
2025-07-07,565878.8,568224.6,574490.5,557069.5,556723.7,523819.9,530750.0,505329.6,533380.4,492331.9
2025-07-08,574490.5,574434.4,556723.7,536786.2,530750.0,530268.6,533380.4,503966.9,514635.7,487097.8
2025-07-09,556723.7,568291.8,530750.0,526998.4,533380.4,528211.2,514635.7,508526.3,510364.9,515031.5
2025-07-10,530750.0,545954.6,533380.4,533293.8,514635.7,515326.2,510364.9,514599.8,554606.8,542862.8
2025-07-11,533380.4,538181.8,514635.7,523446.0,510364.9,511459.8,554606.8,534096.8,553252.4,553530.1
2025-07-12,514635.7,517259.3,510364.9,515185.8,554606.8,540746.4,553252.4,561364.5,587199.2,570126.8
2025-07-13,510364.9,500996.9,554606.8,541324.2,553252.4,544800.4,587199.2,593148.2,594727.5,589872.3
2025-07-14,554606.8,555035.4,553252.4,547366.8,587199.2,569613.5,594727.5,606108.2,492798.2,578524.4
2025-07-15,553252.4,569359.4,587199.2,574726.6,594727.5,592143.6,492798.2,554061.8,454396.2,485417.5
2025-07-16,587199.2,595101.5,594727.5,582750.7,492798.2,515765.4,454396.2,443476.7,507937.5,477317.2
2025-07-17,594727.5,605688.8,492798.2,504222.2,454396.2,449735.8,507937.5,471421.2,493895.3,491632.0
2025-07-18,492798.2,514688.4,454396.2,452370.1,507937.5,484119.5,493895.3,438185.8,443226.5,440027.4
2025-07-19,454396.2,456708.5,507937.5,503511.2,493895.3,465892.6,443226.5,418256.7,466855.6,460822.7
2025-07-20,507937.5,505378.5,493895.3,466928.8,443226.5,431894.7,466855.6,452700.0,524639.4,513974.7
2025-07-21,493895.3,488309.3,443226.5,434143.7,466855.6,470997.2,524639.4,532749.8,575641.2,594065.3
2025-07-22,443226.5,458543.5,466855.6,479929.4,524639.4,544117.4,575641.2,589525.7,501451.7,548143.1
2025-07-23,466855.6,476193.1,524639.4,536807.2,575641.2,566277.6,501451.7,531185.9,497733.7,496864.6
2025-07-24,524639.4,535460.1,575641.2,568644.2,501451.7,503293.6,497733.7,525019.6,578465.4,557340.8
2025-07-25,575641.2,580823.6,501451.7,510752.9,497733.7,490459.3,578465.4,574533.4,610519.8,608219.9
2025-07-26,501451.7,523994.5,497733.7,482518.4,578465.4,571981.4,610519.8,595949.6,603910.1,586402.9
2025-07-27,497733.7,509366.6,578465.4,578187.8,610519.8,603918.6,603910.1,605574.8,531764.5,505236.3
2025-07-28,578465.4,585163.4,610519.8,602057.3,603910.1,602118.4,531764.5,497341.7,416719.1,425906.8
2025-07-29,610519.8,606875.6,603910.1,588207.2,531764.5,504793.9,416719.1,419153.9,387890.1,392357.8
2025-07-30,603910.1,605885.1,531764.5,508279.6,416719.1,410801.6,387890.1,386337.5,403536.2,414363.4
2025-07-31,531764.5,537685.9,416719.1,421237.6,387890.1,385982.6,403536.2,420407.9,470645.6,490952.5
2025-08-01,416719.1,427886.5,387890.1,397402.6,403536.2,420719.2,470645.6,498066.2,487114.7,514616.6
2025-08-02,387890.1,389426.8,403536.2,416325.9,470645.6,480398.8,487114.7,502044.0,474831.6,502025.5
2025-08-03,403536.2,406914.3,470645.6,480817.8,487114.7,493869.1,474831.6,497859.4,461536.8,494965.3
2025-08-04,470645.6,478134.0,487114.7,500680.3,474831.6,483635.2,461536.8,489028.0,450262.6,479847.3
2025-08-05,487114.7,498774.6,474831.6,482171.1,461536.8,478952.0,450262.6,476988.7,434992.9,472440.4
2025-08-06,474831.6,491187.1,461536.8,465547.3,450262.6,465679.0,434992.9,449932.8,459226.9,478118.2
2025-08-07,461536.8,479594.2,450262.6,464008.0,434992.9,440519.6,459226.9,473886.8,515450.8,560612.4
2025-08-08,450262.6,466672.5,434992.9,437545.7,459226.9,457326.5,515450.8,538838.0,541109.4,564479.5
2025-08-09,434992.9,439562.3,459226.9,455534.8,515450.8,524427.6,541109.4,547901.2,557729.6,557183.4
2025-08-10,459226.9,458708.5,515450.8,512832.4,541109.4,535538.7,557729.6,556754.8,539829.2,517726.9
2025-08-11,515450.8,519517.9,541109.4,533601.1,557729.6,547028.0,539829.2,529504.4,517724.7,480982.2
2025-08-12,541109.4,542903.4,557729.6,547479.8,539829.2,538007.1,517724.7,516515.6,492828.1,486880.4
2025-08-13,557729.6,568931.2,539829.2,524200.4,517724.7,521166.8,492828.1,480843.8,498703.6,505137.1
2025-08-14,539829.2,548924.2,517724.7,519398.6,492828.1,489075.3,498703.6,490487.8,430270.2,510891.0
2025-08-15,517724.7,527762.7,492828.1,497934.6,498703.6,494164.8,430270.2,458081.6,413863.8,437028.7
2025-08-16,492828.1,490691.7,498703.6,496994.9,430270.2,456626.7,413863.8,432295.2,413023.2,436669.2
2025-08-17,498703.6,504548.0,430270.2,450302.1,413863.8,440696.8,413023.2,439450.2,385530.2,450197.4
2025-08-18,430270.2,450286.5,413863.8,422046.0,413023.2,442272.3,385530.2,439175.0,398717.1,453787.1
2025-08-19,413863.8,425966.1,413023.2,424916.8,385530.2,424654.1,398717.1,436530.3,400488.9,434628.9
2025-08-20,413023.2,423598.3,385530.2,404806.8,398717.1,409146.3,400488.9,420879.3,414498.6,431245.2
2025-08-21,385530.2,395736.5,398717.1,404844.9,400488.9,426257.0,414498.6,427524.2,447863.2,463315.8
2025-08-22,398717.1,391835.4,400488.9,412672.1,414498.6,425561.1,447863.2,453877.8,410750.3,410068.1
2025-08-23,400488.9,410247.3,414498.6,422504.9,447863.2,449021.2,410750.3,405868.8,389621.4,381972.9
2025-08-24,414498.6,431578.5,447863.2,447152.3,410750.3,409046.7,389621.4,392634.0,387000.7,389045.5
2025-08-25,447863.2,455960.3,410750.3,413950.1,389621.4,388794.9,387000.7,395157.8,392701.6,388280.8
2025-08-26,410750.3,412450.5,389621.4,399660.6,387000.7,394820.0,392701.6,390931.9,344511.0,339721.5
2025-08-27,389621.4,395025.8,387000.7,399102.1,392701.6,394315.3,344511.0,345079.2,342831.4,351067.8
2025-08-28,387000.7,393942.9,392701.6,398225.8,344511.0,344362.5,342831.4,350050.7,363317.3,380180.7
2025-08-29,392701.6,404273.5,344511.0,347844.2,342831.4,351730.8,363317.3,379432.0,395953.9,403352.2
2025-08-30,344511.0,345753.9,342831.4,350382.2,363317.3,383013.9,395953.9,401031.3,400221.1,405163.5
2025-08-31,342831.4,348875.6,363317.3,382947.2,395953.9,406618.1,400221.1,412136.4,414684.9,418020.2
2025-09-01,363317.3,376743.4,395953.9,399569.6,400221.1,408412.2,414684.9,419412.7,431028.8,417075.7
2025-09-02,395953.9,389942.4,400221.1,400882.0,414684.9,414783.2,431028.8,418988.4,424129.1,380096.8
2025-09-03,400221.1,397282.2,414684.9,410261.4,431028.8,424669.1,424129.1,413596.4,359810.4,357237.2
2025-09-04,414684.9,413882.8,431028.8,424203.6,424129.1,417879.0,359810.4,355293.4,363746.7,375364.8
2025-09-05,431028.8,433496.7,424129.1,416943.4,359810.4,357030.2,363746.7,372329.1,365706.4,369410.8
2025-09-06,424129.1,425296.4,359810.4,351314.2,363746.7,375175.6,365706.4,376243.9,373083.6,381320.1
2025-09-07,359810.4,368438.6,363746.7,372066.9,365706.4,379719.8,373083.6,380323.9,383587.7,396245.7
2025-09-08,363746.7,367021.9,365706.4,376298.6,373083.6,375426.2,383587.7,393304.5,386141.1,384663.2
2025-09-09,365706.4,366078.1,373083.6,375727.9,383587.7,387354.8,386141.1,386146.5,375300.5,355336.8
2025-09-10,373083.6,371773.4,383587.7,382411.2,386141.1,389056.0,375300.5,371233.2,382051.6,374528.4
2025-09-11,383587.7,378394.9,386141.1,387604.5,375300.5,373291.6,382051.6,376525.1,408169.5,411818.6
2025-09-12,386141.1,385027.3,375300.5,374060.8,382051.6,373724.3,408169.5,421681.2,392437.7,416660.4
2025-09-13,375300.5,369539.9,382051.6,378750.7,408169.5,414119.7,392437.7,417456.2,386088.1,412206.5
2025-09-14,382051.6,386170.1,408169.5,415639.2,392437.7,413838.5,386088.1,412040.8,406058.4,417615.6
2025-09-15,408169.5,415892.0,392437.7,410482.1,386088.1,407892.2,406058.4,419533.1,410316.4,433483.1
2025-09-16,392437.7,402354.4,386088.1,403280.9,406058.4,417707.8,410316.4,406708.4,344147.5,347047.0
2025-09-17,386088.1,392013.6,406058.4,411857.5,410316.4,410654.2,344147.5,337791.3,337371.2,337397.7
2025-09-18,406058.4,407529.0,410316.4,414236.1,344147.5,346695.1,337371.2,334986.6,379324.8,382752.8
2025-09-19,410316.4,408717.4,344147.5,350757.0,337371.2,340274.8,379324.8,372092.9,416524.1,405595.2
2025-09-20,344147.5,347986.2,337371.2,340977.7,379324.8,383952.4,416524.1,412963.0,432178.8,418600.1
2025-09-21,337371.2,340496.3,379324.8,383402.2,416524.1,417466.0,432178.8,415361.4,443924.4,395112.7
2025-09-22,379324.8,384589.2,416524.1,408600.2,432178.8,418892.6,443924.4,415552.1,423654.3,416615.2
2025-09-23,416524.1,410759.7,432178.8,421596.1,443924.4,425672.9,423654.3,421087.9,384043.0,379214.3
2025-09-24,432178.8,432566.1,443924.4,427707.7,423654.3,422725.2,384043.0,380317.9,389719.1,384368.4
2025-09-25,443924.4,436926.9,423654.3,423520.9,384043.0,388790.5,389719.1,383138.9,400388.2,422520.2
2025-09-26,423654.3,426075.7,384043.0,390392.1,389719.1,377731.6,400388.2,413729.6,388508.0,420433.9
2025-09-27,384043.0,380078.6,389719.1,380379.8,400388.2,414396.0,388508.0,419443.2,353297.4,378425.0
2025-09-28,389719.1,387056.1,400388.2,410070.7,388508.0,407849.6,353297.4,369014.2,345547.9,350681.4
2025-09-29,400388.2,409461.0,388508.0,398209.1,353297.4,363552.0,345547.9,351446.1,349376.0,352450.2
2025-09-30,388508.0,397489.8,353297.4,360702.8,345547.9,353174.3,349376.0,352901.2,345358.0,345073.8
2025-10-01,353297.4,359213.3,345547.9,353577.1,349376.0,353537.9,345358.0,345471.8,365686.7,363925.4
2025-10-02,345547.9,352886.6,349376.0,355116.2,345358.0,345219.1,365686.7,355821.8,398926.8,401523.5
2025-10-03,349376.0,352233.5,345358.0,348365.2,365686.7,363345.9,398926.8,393465.0,412827.9,409687.2
2025-10-04,345358.0,343632.3,365686.7,367117.2,398926.8,397312.7,412827.9,401265.6,379893.6,388519.7
2025-10-05,365686.7,360100.7,398926.8,398695.6,412827.9,406167.7,379893.6,387316.8,340193.5,346510.3
2025-10-06,398926.8,401591.5,412827.9,406178.3,379893.6,381123.0,340193.5,346984.1,343863.6,344486.8
2025-10-07,412827.9,410870.7,379893.6,380986.4,340193.5,349137.1,343863.6,346354.9,335619.9,329567.7
2025-10-08,379893.6,390409.6,340193.5,349060.7,343863.6,347985.6,335619.9,331712.3,331634.7,333286.0
2025-10-09,340193.5,351170.3,343863.6,347869.3,335619.9,330586.1,331634.7,337732.2,367765.0,364585.8
2025-10-10,343863.6,350974.4,335619.9,334417.6,331634.7,339386.1,367765.0,367388.7,365211.1,363928.3
2025-10-11,335619.9,339991.8,331634.7,336095.2,367765.0,367555.9,365211.1,365425.2,355822.1,353352.7
2025-10-12,331634.7,331774.1,367765.0,365467.2,365211.1,365875.8,355822.1,354257.6,348707.2,356111.4
2025-10-13,367765.0,360922.5,365211.1,365534.8,355822.1,355078.7,348707.2,353748.4,355080.4,350640.1
2025-10-14,365211.1,365563.9,355822.1,356642.7,348707.2,352748.2,355080.4,352098.6,333437.4,332913.3
2025-10-15,355822.1,356377.7,348707.2,353838.8,355080.4,350969.6,333437.4,332351.8,334015.7,333190.6
2025-10-16,348707.2,356345.0,355080.4,352845.5,333437.4,331879.3,334015.7,330829.8,367677.1,365260.8
2025-10-17,355080.4,353067.0,333437.4,329857.9,334015.7,328380.2,367677.1,363934.7,355612.4,358677.6
2025-10-18,333437.4,334156.4,334015.7,330007.8,367677.1,370705.1,355612.4,355003.0,362554.7,360358.8
2025-10-19,334015.7,332066.7,367677.1,369974.2,355612.4,352823.3,362554.7,361900.1,366156.2,364004.4
2025-10-20,367677.1,368364.3,355612.4,355719.4,362554.7,359810.4,366156.2,363803.8,362965.3,362908.9
2025-10-21,355612.4,353634.9,362554.7,361217.7,366156.2,361911.0,362965.3,360884.6,341946.9,338205.6
2025-10-22,362554.7,361330.1,366156.2,368881.1,362965.3,360855.3,341946.9,341130.2,335098.6,330151.2
2025-10-23,366156.2,361194.4,362965.3,361959.5,341946.9,339040.5,335098.6,331784.0,367740.2,366195.2
2025-10-24,362965.3,362420.8,341946.9,339281.2,335098.6,336980.3,367740.2,370104.0,372624.4,377332.9
2025-10-25,341946.9,340886.5,335098.6,334848.6,367740.2,367874.8,372624.4,369451.4,373252.8,370672.4
2025-10-26,335098.6,340635.6,367740.2,366974.7,372624.4,378460.1,373252.8,375226.5,390814.8,383159.8
2025-10-27,367740.2,374565.1,372624.4,368579.7,373252.8,377041.6,390814.8,391347.2,376839.4,386180.0
2025-10-28,372624.4,368347.6,373252.8,375903.4,390814.8,392061.2,376839.4,382923.8,351857.6,351910.6
2025-10-29,373252.8,377470.4,390814.8,389765.1,376839.4,384413.4,351857.6,349926.7,341814.9,340903.5
2025-10-30,390814.8,386268.2,376839.4,384664.8,351857.6,352436.9,341814.9,337229.6,380959.1,363367.8
2025-10-31,376839.4,375575.6,351857.6,351092.2,341814.9,335908.3,380959.1,365075.7,366605.5,368009.6
2025-11-01,351857.6,353188.0,341814.9,333605.6,380959.1,368913.4,366605.5,359455.1,382398.0,377001.1
2025-11-02,341814.9,345821.6,380959.1,370477.2,366605.5,360737.3,382398.0,380873.8,378556.2,369805.1
2025-11-03,381478.4,381200.2,366602.9,365783.7,382184.7,375067.2,379278.7,370002.7,383077.6,375812.8
2025-11-04,366602.9,371494.2,382184.7,377580.3,379278.7,374565.5,383077.6,381956.1,343505.9,357706.0
2025-11-05,382184.7,375861.0,379278.7,377773.7,383077.6,382867.0,343505.9,352096.7,361975.6,353747.9
2025-11-06,379278.7,382061.3,383077.6,384538.4,343505.9,353429.4,361975.6,350480.5,400680.3,389699.4
2025-11-07,383077.6,380845.7,343505.9,350611.5,361975.6,357626.2,400680.3,393934.1,420212.1,377755.8
2025-11-08,343505.9,354302.2,361975.6,360112.3,400680.3,395403.2,420212.1,386892.5,415637.7,394119.8
2025-11-09,361975.6,361080.8,400680.3,398162.7,420212.1,387921.8,415637.7,400328.5,400482.8,395080.5
2025-11-10,400680.3,397747.2,420212.1,391182.6,415637.7,402907.4,400482.8,399720.5,394454.1,386950.2
2025-11-11,420212.1,387587.8,415637.7,398864.8,400482.8,397750.5,394454.1,393692.7,374767.3,370797.7
2025-11-12,415637.7,410443.1,400482.8,402073.3,394454.1,395254.1,374767.3,372506.5,369639.1,365376.0
2025-11-13,400482.8,399479.8,394454.1,392948.8,374767.3,374170.8,369639.1,360631.4,414825.8,403918.3
2025-11-14,394454.1,390469.6,374767.3,369174.9,369639.1,357687.4,414825.8,401164.0,406422.9,401522.2
2025-11-15,374767.3,367451.9,369639.1,361255.9,414825.8,404641.7,406422.9,401921.9,405921.9,397918.9
2025-11-16,369639.1,370827.3,414825.8,409011.6,406422.9,406730.4,405921.9,399025.2,403318.1,403333.3
2025-11-17,414825.8,419261.3,406422.9,406484.4,405921.9,402104.8,403318.1,400803.4,405771.3,400730.8
2025-11-18,406422.9,409987.2,405921.9,398790.1,403318.1,405049.4,405771.3,398613.6,373987.4,366535.8
2025-11-19,405921.9,410739.1,403318.1,399537.2,405771.3,389336.0,373987.4,368497.4,389480.2,363468.8
2025-11-20,403318.1,400768.4,405771.3,386932.9,373987.4,363065.7,389480.2,360873.8,392191.9,389876.4
2025-11-21,405771.3,400254.1,373987.4,367021.3,389480.2,367949.1,392191.9,387691.6,402321.1,401378.3
2025-11-22,373987.4,373142.7,389480.2,371227.8,392191.9,389619.2,402321.1,404485.8,387998.9,387924.4
2025-11-23,389480.2,376346.6,392191.9,392430.1,402321.1,405185.8,387998.9,390521.6,372576.2,373145.8
2025-11-24,392191.9,395632.4,402321.1,400337.5,387998.9,394083.2,372576.2,380834.5,399087.6,409056.7
2025-11-25,402321.1,397640.2,387998.9,392330.2,372576.2,379481.9,399087.6,408189.3,391095.5,393184.7
2025-11-26,387998.9,389738.4,372576.2,379499.4,399087.6,408430.4,391095.5,391089.2,402849.3,390876.0
2025-11-27,372576.2,375355.8,399087.6,404256.7,391095.5,388819.7,402849.3,393368.4,418942.7,419611.6
2025-11-28,399087.6,405218.9,391095.5,386435.6,402849.3,391657.2,418942.7,422450.5,446864.2,438679.0
2025-11-29,391095.5,387771.6,402849.3,391175.4,418942.7,420697.5,446864.2,435381.9,437082.4,430648.2
2025-11-30,402849.3,395155.9,418942.7,420167.4,446864.2,436203.3,437082.4,430641.0,450397.9,438054.1
2025-12-01,418942.7,425866.6,446864.2,441596.3,437082.4,434631.0,450397.9,443257.3,470136.4,461696.8
2025-12-02,446864.2,434379.3,437082.4,433054.4,450397.9,436858.5,470136.4,451743.0,427948.2,420093.2
2025-12-03,437082.4,427354.9,450397.9,440303.4,470136.4,454269.0,427948.2,415980.6,416263.7,409056.6
2025-12-04,450397.9,440383.3,470136.4,453242.8,427948.2,418096.5,416263.7,400943.6,465125.1,454877.1
2025-12-05,470136.4,455393.1,427948.2,419139.6,416263.7,404758.0,465125.1,444644.9,483641.5,463510.1
2025-12-06,427948.2,424055.8,416263.7,408306.4,465125.1,446366.2,483641.5,458793.1,458282.5,439584.6
2025-12-07,416263.7,406623.8,465125.1,453053.7,483641.5,459956.9,458282.5,438239.1,462690.1,420338.7
2025-12-08,465125.1,453616.8,483641.5,462536.4,458282.5,438942.0,462690.1,426302.8,467680.9,424078.4
2025-12-09,483641.5,471877.6,458282.5,442451.9,462690.1,434663.6,467680.9,435849.8,446785.4,407687.0
2025-12-10,458282.5,448977.9,462690.1,449022.8,467680.9,449071.2,446785.4,423724.2,458703.0,424977.1
2025-12-11,462690.1,454139.0,467680.9,456802.0,446785.4,428198.6,458703.0,434066.3,499896.9,464275.9
2025-12-12,467680.9,461268.2,446785.4,433827.8,458703.0,438534.0,499896.9,469557.2,480327.1,458583.8
2025-12-13,446785.4,439141.4,458703.0,437676.6,499896.9,472551.4,480327.1,455583.5,460888.0,443852.9
2025-12-14,458703.0,441908.5,499896.9,476151.8,480327.1,462015.8,460888.0,444417.3,429405.1,440789.1
2025-12-15,499896.9,484448.9,480327.1,459964.8,460888.0,442678.8,429405.1,430781.0,430532.2,425840.0
2025-12-16,480327.1,467924.0,460888.0,444046.1,429405.1,429953.8,430532.2,420718.5,426416.7,428691.9
2025-12-17,460888.0,444940.9,429405.1,424523.2,430532.2,417549.5,426416.7,417885.1,421839.4,399281.2
2025-12-18,429405.1,419428.7,430532.2,419985.7,426416.7,412560.8,421839.4,401438.4,448520.7,444548.9
2025-12-19,430532.2,417908.0,426416.7,409734.8,421839.4,400472.1,448520.7,443917.8,450203.5,447525.4
2025-12-20,426416.7,414781.1,421839.4,403670.0,448520.7,440840.2,450203.5,448045.4,416665.8,419295.9
2025-12-21,421839.4,413323.7,448520.7,442108.1,450203.5,443170.8,416665.8,430107.6,405001.0,385904.4
2025-12-22,448520.7,451101.6,450203.5,444553.9,416665.8,428593.0,405001.0,392862.4,467084.8,405189.0
2025-12-23,450203.5,445196.4,416665.8,427876.5,405001.0,402088.9,467084.8,438837.1,455494.3,424047.0
2025-12-24,416665.8,430714.1,405001.0,401846.2,467084.8,449481.7,455494.3,425156.6,447180.5,414471.6
2025-12-25,405001.0,392826.7,467084.8,445577.5,455494.3,431396.4,447180.5,420435.0,442397.9,432362.4
2025-12-26,467084.8,459390.3,455494.3,430188.4,447180.5,424107.1,442397.9,431703.7,470815.0,452766.6
2025-12-27,455494.3,445569.1,447180.5,429026.9,442397.9,435930.7,470815.0,454078.4,462691.0,455920.3
2025-12-28,447180.5,436079.9,442397.9,439284.1,470815.0,459707.2,462691.0,457557.6,448331.8,429520.9
2025-12-29,442397.9,442174.6,470815.0,463902.8,462691.0,457824.7,448331.8,445295.1,478536.8,461393.1
2025-12-30,470815.0,470029.2,462691.0,461697.2,448331.8,440704.0,478536.8,463541.7,459358.6,440751.7
2025-12-31,462691.0,468582.9,448331.8,439705.9,478536.8,461831.2,459358.6,439875.8,449679.1,430508.0
2026-01-01,448331.8,447915.6,478536.8,460309.2,459358.6,437748.2,449679.1,423791.9,472941.4,466264.1
2026-01-02,478536.8,478153.8,459358.6,445136.3,449679.1,431339.6,472941.4,462653.6,448765.3,447141.1
2026-01-03,459358.6,447459.8,449679.1,429005.6,472941.4,466865.2,448765.3,438078.5,433789.8,427051.2
2026-01-04,449679.1,434718.7,472941.4,463705.4,448765.3,444532.1,433789.8,428442.2,415745.1,409779.3
2026-01-05,472941.4,461683.1,448765.3,442491.0,433789.8,426365.5,415745.1,411470.8,420553.9,410848.8
2026-01-06,448765.3,435483.6,433789.8,428148.2,415745.1,412138.9,420553.9,409558.5,401762.4,386221.8
2026-01-07,433789.8,425167.8,415745.1,412515.5,420553.9,407598.4,401762.4,386687.2,403026.3,379570.4
2026-01-08,415745.1,411257.1,420553.9,406107.2,401762.4,392637.7,403026.3,379787.8,442784.3,423413.2
2026-01-09,420553.9,404956.4,401762.4,389611.8,403026.3,387311.3,442784.3,427520.2,427538.4,416477.9
2026-01-10,401762.4,386879.9,403026.3,385388.6,442784.3,425021.8,427538.4,420053.1,420427.8,417430.1
2026-01-11,403026.3,391118.2,442784.3,426267.2,427538.4,415614.0,420427.8,420470.7,440040.6,444761.8
2026-01-12,442784.3,440228.1,427538.4,420976.1,420427.8,418262.1,440040.6,432980.6,466361.3,456258.9
2026-01-13,427538.4,419737.6,420427.8,422540.0,440040.6,442441.8,466361.3,455862.9,435412.8,415509.6
2026-01-14,420427.8,417346.1,440040.6,440765.0,466361.3,460969.5,435412.8,411783.5,435110.7,419212.4
2026-01-15,440040.6,432867.8,466361.3,455890.0,435412.8,415405.8,435110.7,421966.8,464294.5,453621.1
2026-01-16,466361.3,461583.9,435412.8,418569.1,435110.7,413463.6,464294.5,442166.4,498298.1,480690.0
2026-01-17,435412.8,423801.5,435110.7,413208.7,464294.5,440381.3,498298.1,469420.6,497751.5,470676.4
2026-01-18,435110.7,418006.4,464294.5,442966.3,498298.1,474714.6,497751.5,470436.1,449357.6,454357.0
2026-01-19,464294.5,447015.8,498298.1,475800.5,497751.5,473737.2,449357.6,442153.4,471378.6,470041.4
2026-01-20,498298.1,486142.9,497751.5,471347.5,449357.6,437798.3,471378.6,460613.8,497875.8,474262.7
2026-01-21,497751.5,484651.4,449357.6,442381.8,471378.6,460678.8,497875.8,484964.2,511958.8,469294.6
2026-01-22,449357.6,451381.8,471378.6,469793.1,497875.8,488595.0,511958.8,487106.7,502320.7,495701.8
2026-01-23,471378.6,467392.4,497875.8,483434.8,511958.8,480041.3,502320.7,491255.7,519720.7,488827.2
