date,actual_day1,pred_day1,actual_day2,pred_day2,actual_day3,pred_day3
2025-11-30,417651,414257.0723708315,447102,418215.6970702296,436828,407151.81815665896
2025-12-01,447102,411944.91304729454,436828,408265.26656444516,449000,407730.8846059865
2025-12-02,436828,438296.29716065613,449000,421727.97850372683,470501,415378.7451384306
2025-12-03,449000,426952.37818711123,470501,415375.7346183442,429126,393713.0262384049
2025-12-04,470501,432101.6409246365,429126,404365.6734873087,416361,398037.4700602546
2025-12-05,429126,438969.4242340459,416361,421578.1105380091,462827,426515.2578523838
2025-12-06,416361,413004.4542001223,462827,432342.2005273805,484529,429681.65392016614
2025-12-07,462827,428509.40919450985,484529,426672.03281762934,459292,422697.8723104945
2025-12-08,484529,457426.73164959595,459292,440751.2988323276,461247,437325.7921962934
2025-12-09,459292,458733.33477418305,461247,436037.66999838094,468059,433341.68103200936
2025-12-10,461247,441922.1773406546,468059,442462.1860264371,447356,422834.67974413506
2025-12-11,468059,453498.1569665361,447356,427494.59880059917,457352,415749.45120300876
2025-12-12,447356,436818.65167117806,457352,428466.1042337738,499855,433472.70812302997
2025-12-13,457352,424495.62613751396,499855,444292.512625962,480854,435167.84120515507
2025-12-14,499855,473411.7872990448,480854,457775.8265398188,462137,446630.2771098314
2025-12-15,480854,487225.9942523122,462137,455696.4762487793,430212,440059.98969346524
2025-12-16,462137,462556.543077325,430212,448809.39075165323,429228,429744.17600758566
2025-12-17,430212,449309.35180889646,429228,441815.72802194767,426942,416209.2111644803
2025-12-18,429228,418256.6382469751,426942,409736.71566492604,421268,401218.018509815
2025-12-19,426942,417154.0643806208,421268,432923.52154295467,448888,422913.64478186995
2025-12-20,421268,419660.5743199965,448888,436104.2855020226,450501,423330.180646606
2025-12-21,448888,436553.50877345947,450501,429183.57373574073,417138,423026.13123405236
2025-12-22,450501,452114.3367910125,417138,440131.7201042039,404335,422863.21310239413
2025-12-23,417138,443364.4960133501,404335,438031.5620395592,465926,428161.8587312922
2025-12-24,404335,411726.514376129,465926,406729.6235734765,455757,394774.9861605087
2025-12-25,465926,403323.08681903157,455757,394785.44933037116,448349,401625.8627780289
2025-12-26,455757,436223.8281299061,448349,428400.3214844586,441462,433116.54304394365
2025-12-27,448349,434768.72622945084,441462,451384.24383088737,470010,438272.4255779467
2025-12-28,441462,468515.51278976846,470010,452032.8896113632,463351,426933.1809023327
2025-12-29,470010,437491.19021475635,463351,440947.85678505694,447713,419355.39510367304
2025-12-30,463351,462789.2426276145,447713,433491.4492954036,478481,441093.5739559567
2025-12-31,447713,445731.0043685199,478481,448664.34280023066,459811,433464.8055641529
2026-01-01,478481,447277.5619774895,459811,426573.34036176465,450079,432023.284618304
2026-01-02,459811,438285.41921586427,450079,444176.77539955336,473468,454365.6469942923
2026-01-03,450079,440789.55028357514,473468,453104.98845499085,449347,449196.6195122262
2026-01-04,473468,470504.4934862585,449347,458619.3416885897,434147,448128.831613165
2026-01-05,449347,461728.7084233319,434147,457169.03905982006,415698,451850.3306778542
2026-01-06,434147,448793.04760485253,415698,439299.2714416541,421253,442749.308410085
2026-01-07,415698,428813.25883757416,421253,435582.8840755103,401504,419028.07514969574
2026-01-08,421253,420097.6080018589,401504,395816.234816931,402135,408825.02885374264
2026-01-09,401504,411149.7584571021,402135,401474.8161702222,442692,427655.5485749185
2026-01-10,402135,398383.78199928283,442692,426133.47465052153,428387,432593.3083321438
2026-01-11,442692,424234.81573351444,428387,430466.77553655225,420700,431229.0512000614
2026-01-12,428387,442724.93079732236,420700,440134.298646004,437716,431789.9001922765
2026-01-13,420700,427330.68574134883,437716,427324.97875648626,466771,424513.5003634997
2026-01-14,437716,418563.7660407656,466771,408890.4017684377,435852,397121.79587223846
2026-01-15,466771,438823.29484439146,435852,400607.0297252067,434994,398758.09604263504
2026-01-16,435852,434681.75427279656,434994,419935.4312199374,463148,446767.5805338936
2026-01-17,434994,420206.7982540741,463148,444334.37941630307,497013,442995.4292397949
2026-01-18,463148,460798.9957676698,497013,451752.01403836167,499671,446997.36418111325
2026-01-19,497013,460074.2041689631,499671,446606.44079402136,449656,441968.957222576
2026-01-20,499671,471234.0669322496,449656,447270.8508575003,468872,440820.3520980809
2026-01-21,449656,474337.1117401281,468872,456537.8169875495,497563,434453.95785551856
2026-01-22,468872,443675.86857938924,497563,427130.0234128255,512989,425579.79326856235
2026-01-23,497563,440077.16621323663,512989,427940.8613091338,502048,438863.39572673675
2026-01-24,512989,470419.2791016354,502048,454455.37807137205,519240,449717.2620944536
2026-01-25,502048,506727.54689859226,519240,462708.0661795363,516928,449406.318873106
2026-01-26,519240,486469.38591692457,516928,466834.2073191584,521361,449765.9802968431
2026-01-27,516928,516921.4332730393,521361,464552.1268577557,530407,448110.5790624747
2026-01-28,521361,498556.9160936737,530407,465783.0923883351,503683,449392.6481550325
2026-01-29,530407,501001.8747725077,503683,464281.59750723635,503369,449669.59172306233
2026-01-30,503683,509277.03734111856,503369,469927.9365171409,505158,460852.0077533884
2026-01-31,503369,481044.9827766499,505158,471427.5214903215,493896,456658.5961059332
2026-02-01,505158,503357.9230850991,493896,471926.6592481536,473269,456757.8311064704
2026-02-02,493896,483796.7350954787,473269,462946.426156064,478778,463655.60549209634
2026-02-03,473269,474253.62283273484,478778,446785.39938191656,478852,457916.52930667356
2026-02-04,478778,461043.9108064617,478852,450560.7432667664,501031,440352.44075599563
2026-02-05,478852,458461.91981806036,501031,430615.85773050704,522961,440648.6038870384
2026-02-06,501031,436633.3769320401,522961,440285.1001708358,406846,448176.5219374784
2026-02-07,522961,482083.2446160107,406846,477819.90716400876,469737,463402.64104266267
2026-02-08,406846,521977.1076985359,469737,475759.7107372576,466338,455352.0579680798
2026-02-09,469737,415415.92558824026,466338,404853.6525387105,461776,431261.95287151774
2026-02-10,466338,459015.8123543612,461776,447925.1362978982,455439,456658.9843589511
2026-02-11,461776,448840.61901575467,455439,442153.33917919645,428184,430478.8511928582
2026-02-12,455439,455361.78273672,428184,422761.83505800663,408149,425611.844888874
2026-02-13,428184,423162.9295691552,408149,410413.36822252645,431353,416848.3033920456
2026-02-14,408149,413635.0182016911,431353,416262.44451173086,433391,438116.5035058229
2026-02-15,431353,428424.59916888,433391,426109.35416653164,438957,433705.1120020274
2026-02-16,433391,432469.131672191,438957,431912.65232820506,426994,437246.023505213
2026-02-17,438957,429386.18971404736,426994,426871.45448415447,440950,425941.2673347438
2026-02-18,426994,430368.7895312898,440950,434692.00583985494,409625,412716.08294923266
2026-02-19,440950,423508.20735787397,409625,398116.6752086828,423958,394055.9571283951
2026-02-20,409625,410372.2356560522,423958,400841.41331743955,449053,421573.8426060175
2026-02-21,423958,392037.07844427804,449053,417619.27886859357,461605,418270.57791173935
2026-02-22,449053,444268.9493160637,461605,430483.7189294227,458160,427794.12105797447
2026-02-23,461605,452560.35140812735,458160,435808.09429027094,428144,426960.2090007517
2026-02-24,458160,447909.5405510309,428144,429915.3459033247,419081,424546.277670101
2026-02-25,428144,435161.7990836282,419081,427900.64271943335,383359,403281.7580232644
2026-02-26,419081,419577.13794702815,383359,396929.09665586066,397678,402027.81665461225
2026-02-27,383359,401014.46663128026,397678,384963.07269384235,437676,410275.4334218767
2026-02-28,397678,386323.2973914929,437676,415348.36299943185,459945,414437.8365034033
2026-03-01,437676,422457.6184626083,459945,425208.90362584236,407113,422006.8817488207
2026-03-02,459945,438128.37573326577,407113,426412.1144822854,425838,420435.25980808685
2026-03-03,407113,440421.5188360845,425838,427612.7412473413,420834,425844.9180800174
2026-03-04,425838,401910.42957645265,420834,400405.89014887385,384277,379611.81810568454
2026-03-05,420834,418675.31237507414,384277,386987.27467290533,342147,389834.83617040166
2026-03-06,384277,397568.9590590262,342147,383993.45765454543,356232,409521.2826291759
2026-03-07,342147,378359.11932833144,356232,413005.01562037267,358074,402630.6522806886
2026-03-08,356232,386189.0492061254,358074,395785.4212592422,367561,387829.35502413794
2026-03-09,358074,374636.7977481494,367561,384921.0343256963,396450,387673.4016254524
2026-03-10,367561,374364.7195155891,396450,397158.89118642634,412962,385129.49023835507
2026-03-11,396450,369392.6092500363,412962,380424.88833277917,379100,357786.9397671192
2026-03-12,412962,393202.1590463949,379100,377221.29920071055,380550,358330.7975379643
2026-03-13,379100,392705.47803923767,380550,382479.5907955615,393244,381189.21967181785
2026-03-14,380550,355206.9355952193,393244,378168.53908294137,399662,376096.1123475006
2026-03-15,393244,390163.14175371156,399662,385850.05279838515,414209,378373.93855944544
2026-03-16,399662,380331.378971915,414209,377038.8978547937,415944,393575.67765193206
2026-03-17,414209,400438.7268911252,415944,396868.9790339622,396544,388057.07076933316
2026-03-18,415944,407193.0424542668,396544,399792.6193099039,356912,376323.9062762874
2026-03-19,396544,409342.8238887213,356912,375074.0250703802,368934,372892.35315057647
2026-03-20,356912,373421.44798106473,368934,368325.53510440106,405237,388796.6361323558
2026-03-21,368934,358164.7399716774,405237,387257.4955675429,380397,387067.73048744514
2026-03-22,405237,392747.4382138171,380397,390995.87123766926,374032,391914.3327114041
2026-03-23,380397,405031.84401570284,374032,399818.3187200486,364954,389268.99830685277
2026-03-24,374032,381196.27623997175,364954,383219.11974403216,358234,374193.0257003628
2026-03-25,364954,374102.9501293994,358234,377512.3488421618,361861,351112.3127585279
2026-03-26,358234,367333.565517595,361861,350354.6672657247,347395,355851.71108131896
2026-03-27,361861,353552.18792143895,347395,350219.772245742,354605,379731.1914644907
2026-03-28,347395,366547.4088118921,354605,384429.62824085355,361951,381383.7121343888
2026-03-29,354605,381107.65381674597,361951,382689.25542831316,372145,376226.3079073475
2026-03-30,361951,363979.65277753124,372145,370209.2081713792,379018,365638.1348174065
2026-03-31,372145,370421.4805234479,379018,375106.14672021713,348935,364434.3167771244
2026-04-01,379018,378599.50671785785,348935,369427.73422627174,322831,354320.7877767405
2026-04-02,348935,372701.679871702,322831,354812.2221781356,341421,344564.1928588459
2026-04-03,322831,342271.75488081994,341421,343912.79512212594,358675,357902.7255388659
2026-04-04,341421,333129.17502225057,358675,352711.261847339,368615,360909.157197831
2026-04-05,358675,361392.94184979756,368615,361708.69512117904,361011,365343.5430672258
2026-04-06,368615,357375.54106815014,361011,359458.7185964449,349347,368736.30100054306
2026-04-07,361011,368158.86751165485,349347,364683.3393108915,346137,353385.68145825365
2026-04-08,349347,364162.3872857889,346137,354284.87254251,312470,336923.77339827106
2026-04-09,346137,346206.3592733127,312470,339606.09104372433,325302,338918.0601079726
2026-04-10,312470,334478.9471918596,325302,339209.12402042316,357068,355655.4894765972
2026-04-11,325302,330292.68520378333,357068,351850.01067301404,363266,358106.28827485465
2026-04-12,357068,355794.3645364456,363266,359591.7059760318,384949,356508.696863565
2026-04-13,363266,361560.6879765257,384949,366374.5882224192,404498,353752.64108295663
2026-04-14,384949,380940.28889213863,404498,365822.95887777547,380767,351381.50149752025
2026-04-15,404498,393347.88431612303,380767,369147.4270960326,321974,344358.6407410309
2026-04-16,380767,416048.6205400154,321974,377643.4203640871,336519,348820.39393436676
2026-04-17,321974,351162.8723373518,336519,343126.0971806216,357800,363584.10225061054
2026-04-18,336519,333879.69667589973,357800,357556.47668136796,356106,359782.16652486316
2026-04-19,357800,365549.9799365671,356106,359796.3887209098,358597,368821.82603634824
2026-04-20,356106,361890.563038769,358597,371965.4411617975,337498,379875.1235898372
2026-04-21,358597,367958.63057051843,337498,371184.56895179633,326788,368210.32272475143
2026-04-22,337498,364202.1121846459,326788,364435.68884312536,343392,339920.72158111166
2026-04-23,326788,351963.83011220075,343392,339820.94408056006,313468,344230.43024901947
2026-04-24,343392,333556.88527167065,313468,337016.7621552436,326746,363989.1056866713
2026-04-25,313468,334639.191654816,326746,359739.5311909002,340349,360680.63610216056
2026-04-26,326746,354764.77513269254,340349,355946.9851416885,347583,358625.6261594949
2026-04-27,340349,347757.87332650996,347583,359024.45911966165,356882,354531.12266781705
2026-04-28,347583,352581.3158904558,356882,358177.67146227474,336026,357681.8404950212
2026-04-29,356882,348609.9547082305,336026,355407.7678319336,323447,345972.79320135777
2026-04-30,336026,357029.3272456178,323447,344166.7358512223,313779,335308.64507197135
2026-05-01,323447,332929.1812384803,313779,337309.78103511,334864,344252.7355187758
2026-05-02,313779,329318.0236221104,334864,351562.95336416847,353350,351153.3961922467
2026-05-03,334864,342868.1887180683,353350,351304.68072499137,373846,347453.0980948233
2026-05-04,353350,345493.59720409045,373846,353383.430689941,336563,358453.5591093428
2026-05-05,373846,360407.36652629054,336563,355403.998252588,335930,350571.4913911722
2026-05-06,336563,369611.86791475496,335930,367000.6079016516,331399,349115.74201691756
2026-05-07,335930,339367.4212909839,331399,334191.5575775251,307721,332509.9403168526
2026-05-08,331399,328201.23904092365,307721,330684.7924827203,334718,342752.048299261
2026-05-09,307721,329265.78424165514,334718,347996.1787319168,323865,353617.6644137428
2026-05-10,334718,346731.85417310987,323865,363152.06699042144,350974,363068.3351439431
2026-05-11,323865,348188.52680468035,350974,359274.80881397537,356445,362792.0102129409
2026-05-12,350974,352162.5613302456,356445,353722.62057988974,337305,355838.98177042895
2026-05-13,356445,347555.627080681,337305,357023.4236094003,316164,347722.2161109862
2026-05-14,337305,350837.8239527605,316164,345163.1497357716,350536,342858.3508652689
2026-05-15,316164,328112.86007988907,350536,333937.7724739091,434263,351371.58083138685
2026-05-16,350536,337090.9334557067,434263,357543.64932957623,479866,351529.75590521924
2026-05-17,434263,378760.462549951,479866,365003.27096967306,480880,366455.0767133201
2026-05-18,479866,434165.5135360121,480880,402049.0738878484,370566,383706.87812248827
2026-05-19,480880,444102.91078600375,370566,418363.73746424145,335524,380197.5388443535
2026-05-20,370566,439370.23710658704,335524,416125.2668477351,340623,365702.76539294526
2026-05-21,335524,370485.4981458808,340623,352628.84477028326,335898,371553.156808091
2026-05-22,340623,336856.3061340997,335898,345477.24333307997,329046,388148.16797621065
2026-05-23,335898,344946.30058488663,329046,379692.75678968243,361276,389722.3186800667
2026-05-24,329046,375923.5074071837,361276,375952.3007515637,391513,385243.55169124325
2026-05-25,361276,378029.2645448093,391513,390329.9007139297,377448,395791.79077725974
2026-05-26,391513,384494.7678910835,377448,392872.4916292723,353815,377086.41125778813
2026-05-27,377448,407496.1514393855,353815,395459.15826622525,15011,375130.748878129
