date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2025-01-17,453330,374380,-78950,3088.291667,2681.708333,0,697.5,8290.666667,-0.658333333,5.0,-4.9,-4.645833333,66.375,-6.4625,0.0,0.0,0.0,0.01,25.04166667,7.2,27.4,3,2025,2322138.9,20001419,0,1,17,4,3,1,0,459693,449775,422007,439710,459146,443586,447653,450348,458904.7143,25410.82521,441193.0333,384952,500848,-3.170833333,-3.366666667,-7.520833333,-9.045833333,57.125,48.625,-10.65833333,-12.77083333,424395,424512,474817
2025-01-18,424395,352443,-71952,3124.75,2650.541667,0,1481.583333,7230.333333,2.829166667,6.5,-0.9,-0.579166667,80.125,-0.358333333,2.1,2.1,0.0,0.01,82.66666667,8.9875,33.1,53,2025,2322138.9,20001419,0,1,18,5,3,1,1,429517,459693,449775,422007,439710,444016,408466,452618,450112.5714,22959.00158,441018.7,384952,500848,-0.658333333,-3.170833333,-4.645833333,-7.520833333,66.375,57.125,-6.4625,-10.65833333,424512,474817,506734
2025-01-19,424512,329453,-95059,3210.958333,2717.833333,0,403.1666667,7189.583333,0.716666667,2.6,-2.0,-3.145833333,89.58333333,-0.816666667,8.8,0.3,5.95,0.04,67.0,11.06666667,39.2,75,2025,2322138.9,20001419,0,1,19,6,3,1,1,472160,429517,459693,449775,422007,444903,384952,477707,447429.7143,17942.1322,443183.7,384952,500848,2.829166667,-0.658333333,-0.579166667,-4.645833333,80.125,66.375,-0.358333333,-6.4625,474817,506734,512701
2025-01-20,474817,377849,-96968,3209.125,2754.625,0,988.625,8588.708333,-7.083333333,-2.6,-10.5,-12.20416667,65.25,-12.58333333,0.2,0.0,0.14,0.05,42.0,11.6875,37.8,71,2025,2322138.9,20001419,1,1,20,0,4,1,0,453330,472160,429517,459693,449775,476939,389035,500848,446598.8571,17436.69695,444529.3,384952,500848,0.716666667,2.829166667,-3.145833333,-0.579166667,89.58333333,80.125,-0.816666667,-0.358333333,506734,512701,494318
2025-01-21,506734,416811,-89923,3229.541667,2906.25,0,906.125,9821.875,-11.3875,-8.4,-15.8,-16.20833333,62.41666667,-17.2375,0.4,0.0,0.28,0.04,69.29166667,7.716666667,22.7,71,2025,2322138.9,20001419,0,1,21,1,4,1,0,424395,453330,472160,429517,459693,489294,387943,454368,444411.0,19305.77759,444526.5333,384952,500848,-7.083333333,0.716666667,-12.20416667,-3.145833333,65.25,89.58333333,-12.58333333,-0.816666667,512701,494318,479843
2025-01-22,512701,406768,-105933,3250.166667,2839.375,0,502.0833333,9861.333333,-11.78333333,-8.1,-16.6,-16.2,54.45833333,-19.39166667,0.0,0.0,0.0,0.05,30.45833333,4.295833333,23.8,3,2025,2322138.9,20001419,0,1,22,2,4,1,0,424512,424395,453330,472160,429517,491062,385936,421056,444768.8571,18838.84658,443665.3333,384952,500848,-11.3875,-7.083333333,-16.20833333,-12.20416667,62.41666667,65.25,-17.2375,-12.58333333,494318,479843,457379
2025-01-23,494318,396261,-98057,3240.333333,2719.333333,0,951.6666667,9249.916667,-8.604166667,-3.5,-13.1,-12.87916667,53.5,-16.4125,0.0,0.0,0.0,0.04,51.75,4.379166667,19.8,3,2025,2322138.9,20001419,0,1,23,3,4,1,0,474817,424512,424395,453330,472160,490940,432573,451820,448346.2857,22051.66774,444405.3,384952,500848,-11.78333333,-11.3875,-16.2,-16.20833333,54.45833333,62.41666667,-19.39166667,-17.2375,479843,457379,434025
2025-01-24,479843,374687,-105156,3237.125,2750.708333,0,419.9166667,8918.166667,-6.333333333,-1.0,-10.6,-10.79583333,64.58333333,-12.10416667,0.0,0.0,0.0,0.04,9.25,7.204166667,26.3,3,2025,2322138.9,20001419,0,1,24,4,4,1,0,506734,474817,424512,424395,453330,459146,443586,447653,455066.4286,31310.03916,445372.8667,384952,506734,-8.604166667,-11.78333333,-12.87916667,-16.2,53.5,54.45833333,-16.4125,-19.39166667,457379,434025,445790
2025-01-25,457379,359835,-97544,3262.125,2356.916667,0,928.25,8187.125,-6.9875,-2.0,-13.0,-11.23333333,68.0,-12.19583333,0.0,0.0,0.0,0.04,30.58333333,5.795833333,28.4,3,2025,2322138.9,20001419,0,1,25,5,4,1,1,512701,506734,474817,424512,424395,439710,444016,408466,466949.8571,35502.04387,445767.9667,384952,512701,-6.333333333,-8.604166667,-10.79583333,-12.87916667,64.58333333,53.5,-12.10416667,-16.4125,434025,445790,445928
2025-01-26,434025,361650,-72375,3187.5,2196.083333,0,1761.25,7712.166667,-1.033333333,4.1,-5.6,-5.425,63.83333333,-7.141666667,0.0,0.0,0.0,0.04,87.5,9.629166667,36.7,3,2025,2322138.9,20001419,0,1,26,6,4,1,1,494318,512701,506734,474817,424512,422007,444903,384952,470115.2857,37000.22703,447099.6333,384952,512701,-6.9875,-6.333333333,-11.23333333,-10.79583333,68.0,64.58333333,-12.19583333,-12.10416667,445790,445928,444417
2025-01-27,445790,379023,-66767,3229.125,2601.916667,0,1811.833333,7909.333333,-1.308333333,2.0,-4.8,-6.091666667,58.45833333,-8.529166667,0.0,0.0,0.0,0.04,29.75,11.37083333,38.2,3,2025,2322138.9,20001419,0,1,27,0,5,1,0,479843,494318,512701,506734,474817,449775,476939,389035,473902.8571,36346.85573,449059.2,384952,512701,-1.033333333,-6.9875,-5.425,-11.23333333,63.83333333,68.0,-7.141666667,-12.19583333,445928,444417,456984
2025-01-28,445928,375441,-70487,3259.5,2450.0,0,1339.291667,8339.833333,0.654166667,4.4,-3.0,-4.570833333,53.08333333,-7.9625,0.0,0.0,0.0,0.03,67.75,14.73333333,55.1,3,2025,2322138.9,20001419,0,1,28,1,5,1,0,457379,479843,494318,512701,506734,459693,489294,387943,478614.8571,30531.82181,449244.5,384952,512701,-1.308333333,-1.033333333,-6.091666667,-5.425,58.45833333,63.83333333,-8.529166667,-7.141666667,444417,456984,445673
2025-01-29,444417,391692,-52725,3242.041667,2802.291667,0,1605.583333,8482.375,4.083333333,9.1,0.3,-1.154166667,52.41666667,-4.920833333,0.0,0.0,0.0,0.03,36.91666667,16.95416667,56.5,3,2025,2322138.9,20001419,0,1,29,2,5,1,0,434025,457379,479843,494318,512701,429517,491062,385936,479973.8571,27812.94932,448790.2333,384952,512701,0.654166667,-1.308333333,-4.570833333,-6.091666667,53.08333333,58.45833333,-7.9625,-8.529166667,456984,445673,425208
2025-01-30,456984,394687,-62297,3261.0,2642.5,0,984.0833333,9309.666667,-1.979166667,1.0,-6.2,-6.6125,51.58333333,-10.85416667,0.0,0.0,0.0,0.02,34.41666667,9.116666667,41.4,3,2025,2322138.9,20001419,0,1,30,3,5,1,0,445790,434025,457379,479843,494318,472160,490940,432573,475827.1429,30721.70009,450034.3667,384952,512701,4.083333333,0.654166667,-1.154166667,-4.570833333,52.41666667,53.08333333,-4.920833333,-7.9625,445673,425208,459971
2025-01-31,445673,385139,-60534,3239.75,2921.5,0,703.4166667,9015.708333,3.633333333,6.2,0.7,0.85,90.29166667,2.158333333,10.3,10.3,0.0,0.01,100.0,7.258333333,25.6,61,2025,2322138.9,20001419,0,1,31,4,5,1,0,445928,445790,434025,457379,479843,453330,459146,443586,467140.5714,29078.81933,452066.9,385936,512701,-1.979166667,4.083333333,-6.6125,-1.154166667,51.58333333,52.41666667,-10.85416667,-4.920833333,425208,459971,444735
2025-02-01,425208,372895,-52313,3327.666667,2527.583333,0,485.25,8966.708333,0.691666667,6.2,-5.8,-4.025,68.5,-5.0125,2.4,2.4,0.0,0.01,60.125,14.95416667,50.4,53,2025,2322138.9,20001419,0,2,1,5,5,1,1,444417,445928,445790,434025,457379,424395,439710,444016,457385.7143,21786.74591,453912.9667,385936,512701,3.633333333,-1.979166667,0.85,-6.6125,90.29166667,51.58333333,2.158333333,-10.85416667,459971,444735,432532
2025-02-02,459971,407252,-52719,3318.791667,2449.166667,0,908.4583333,10053.375,-4.504166667,1.4,-9.6,-8.85,57.125,-12.0125,1.2,0.0,0.84,0.02,83.04166667,7.295833333,28.4,73,2025,2322138.9,20001419,0,2,2,6,5,1,1,456984,444417,445928,445790,434025,424512,422007,444903,452052.2857,14634.56643,456214.3333,385936,512701,0.691666667,3.633333333,-4.025,0.85,68.5,90.29166667,-5.0125,2.158333333,444735,432532,450480
2025-02-03,444735,377187,-67548,3262.833333,2422.875,0,687.1666667,9142.708333,1.866666667,6.1,-3.0,-1.220833333,85.125,-0.45,0.3,0.0,0.21,0.03,87.0,6.108333333,25.6,71,2025,2322138.9,20001419,0,2,3,0,6,1,0,445673,456984,444417,445928,445790,474817,449775,476939,447170.8571,8026.999012,458205.5667,422007,512701,-4.504166667,0.691666667,-8.85,-4.025,57.125,68.5,-12.0125,-5.0125,432532,450480,467189
2025-02-04,432532,375080,-57452,3238.291667,2480.166667,0,728.4583333,8933.5,3.620833333,6.2,-0.5,-0.954166667,67.375,-2.204166667,0.3,0.3,0.0,0.02,49.41666667,15.03333333,53.3,51,2025,2322138.9,20001419,0,2,4,1,6,1,0,425208,445673,456984,444417,445928,506734,459693,489294,442575.0,10139.88718,457960.0667,422007,512701,1.866666667,-4.504166667,-1.220833333,-8.85,85.125,57.125,-0.45,-12.0125,450480,467189,437041
2025-02-05,450480,390700,-59780,3274.625,2855.125,0,262.5,9582.25,-1.429166667,1.8,-3.5,-5.7375,54.08333333,-9.704166667,0.0,0.0,0.0,0.01,95.0,7.583333333,33.8,3,2025,2322138.9,20001419,0,2,5,2,6,1,0,459971,425208,445673,456984,444417,512701,429517,491062,446281.5714,11182.21419,458506.2333,422007,512701,3.620833333,1.866666667,-0.954166667,-1.220833333,67.375,85.125,-2.204166667,-0.45,467189,437041,435435
2025-02-06,467189,401617,-65572,3253.75,2528.5,0,1301.416667,9381.291667,1.0875,4.4,-1.9,-2.354166667,88.04166667,-0.7,8.5,3.6,3.43,0.04,85.54166667,8.658333333,33.1,75,2025,2322138.9,20001419,0,2,6,3,6,1,0,444735,459971,425208,445673,456984,494318,472160,490940,446130.8571,11197.04368,458530.2,422007,512701,-1.429166667,3.620833333,-5.7375,-0.954166667,54.08333333,67.375,-9.704166667,-2.204166667,437041,435435,437844
2025-02-07,437041,385994,-51047,3206.916667,2474.958333,0,1718.416667,8439.958333,1.370833333,5.1,-2.7,-3.466666667,64.08333333,-5.354166667,0.0,0.0,0.0,0.03,53.125,14.5875,60.8,3,2025,2322138.9,20001419,0,2,7,4,6,1,0,432532,444735,459971,425208,445673,479843,453330,459146,444217.1429,12325.40987,458117.8333,422007,512701,1.0875,-1.429166667,-2.354166667,-5.7375,88.04166667,54.08333333,-0.7,-9.704166667,435435,437844,450142
2025-02-08,435435,353181,-82254,3255.5,2465.416667,0,465.375,8248.958333,-1.816666667,1.1,-4.4,-5.833333333,58.95833333,-9.008333333,7.8,0.4,5.18,0.04,86.70833333,5.904166667,22.7,75,2025,2322138.9,20001419,0,2,8,5,6,1,1,450480,432532,444735,459971,425208,457379,424395,439710,445083.2857,12552.73133,457235.8667,422007,512701,1.370833333,1.0875,-3.466666667,-2.354166667,64.08333333,88.04166667,-5.354166667,-0.7,437844,450142,462235
2025-02-09,437844,360597,-77247,3299.958333,2383.0,0,401.5416667,8706.208333,-0.116666667,1.4,-2.2,-3.754166667,86.29166667,-2.229166667,6.4,3.8,1.82,0.08,81.29166667,8.216666667,31.3,75,2025,2322138.9,20001419,0,2,9,6,6,1,1,467189,450480,432532,444735,459971,434025,424512,422007,446541.1429,14592.14717,456499.0333,422007,512701,-1.816666667,1.370833333,-5.833333333,-3.466666667,58.95833333,64.08333333,-9.008333333,-5.354166667,450142,462235,461476
2025-02-10,450142,377890,-72252,3262.541667,2646.375,0,571.0416667,8983.708333,-2.0625,0.6,-5.2,-6.25,69.91666667,-6.895833333,0.0,0.0,0.0,0.07,61.58333333,8.279166667,32.4,3,2025,2322138.9,20001419,0,2,10,0,7,1,0,437041,467189,450480,432532,444735,445790,474817,449775,445308.0,15035.73027,454698.3333,422007,512701,-0.116666667,-1.816666667,-3.754166667,-5.833333333,86.29166667,58.95833333,-2.229166667,-9.008333333,462235,461476,449862
2025-02-11,462235,381501,-80734,3279.583333,2761.5,0,610.875,8963.416667,-4.2,-0.2,-9.2,-7.670833333,76.33333333,-7.858333333,1.2,0.0,0.84,0.07,91.25,2.954166667,13.0,73,2025,2322138.9,20001419,0,2,11,1,7,1,0,435435,437041,467189,450480,432532,445928,506734,459693,446769.0,13133.69452,452848.1667,422007,512701,-2.0625,-0.116666667,-6.25,-3.754166667,69.91666667,86.29166667,-6.895833333,-2.229166667,461476,449862,442210
2025-02-12,461476,384294,-77182,3275.166667,2695.416667,0,585.1666667,9208.166667,-0.658333333,0.4,-2.2,-4.533333333,87.91666667,-2.4375,4.5,0.0,3.15,0.1,100.0,9.633333333,29.5,73,2025,2322138.9,20001419,1,2,12,2,7,1,0,437844,435435,437041,467189,450480,444417,512701,429517,443608.0,12044.24457,452138.1,422007,512701,-4.2,-2.0625,-7.670833333,-6.25,76.33333333,69.91666667,-7.858333333,-6.895833333,449862,442210,443373
2025-02-13,449862,384026,-65836,3246.208333,2505.541667,0,1598.5,8404.5,3.375,7.2,0.6,-0.1375,88.83333333,1.566666667,6.6,6.4,0.14,0.1,89.125,11.40416667,44.6,71,2025,2322138.9,20001419,0,2,13,3,7,1,0,450142,437844,435435,437041,467189,456984,494318,472160,444380.4286,12299.25113,452485.8333,422007,512701,-0.658333333,-4.2,-4.533333333,-7.670833333,87.91666667,76.33333333,-2.4375,-7.858333333,442210,443373,429422
2025-02-14,442210,383701,-58509,3276.625,2400.333333,0,1447.5,8555.666667,-1.1,1.0,-3.2,-6.254166667,55.0,-9.179166667,0.0,0.0,0.0,0.04,37.625,13.8125,45.7,3,2025,2322138.9,20001419,0,2,14,4,7,1,0,462235,450142,437844,435435,437041,445673,479843,453330,448623.7143,12649.0554,453826.7667,424395,512701,3.375,-0.658333333,-0.1375,-4.533333333,88.83333333,87.91666667,1.566666667,-2.4375,443373,429422,449221
2025-02-15,443373,356283,-87090,3313.333333,2525.25,0,705.7083333,8061.916667,-0.958333333,1.7,-4.0,-4.891666667,67.29166667,-6.65,6.9,3.8,2.17,0.06,100.0,7.291666667,31.3,73,2025,2322138.9,20001419,1,2,15,5,7,1,1,461476,462235,450142,437844,435435,425208,457379,424395,450194.5714,13567.44831,454216.8,424395,512701,-1.1,3.375,-6.254166667,-0.1375,55.0,88.83333333,-9.179166667,1.566666667,429422,449221,476337
2025-02-16,429422,353718,-75704,3274.791667,2499.416667,0,842.25,7901.708333,2.954166667,7.4,0.9,-0.583333333,95.29166667,2.2125,23.1,23.1,0.0,0.06,95.70833333,12.29166667,62.3,63,2025,2322138.9,20001419,0,2,16,6,7,1,1,449862,461476,462235,450142,437844,459971,434025,424512,447719.2857,11349.48345,453889.1,424395,512701,-0.958333333,-1.1,-4.891666667,-6.254166667,67.29166667,55.0,-6.65,-9.179166667,449221,476337,475563
2025-02-17,449221,376106,-73115,3267.0,2711.375,0,1686.375,7806.541667,-1.520833333,0.9,-3.5,-7.833333333,50.54166667,-10.6125,0.0,0.0,0.0,0.02,55.75,20.75,66.2,3,2025,2322138.9,20001419,1,2,17,0,8,1,0,442210,449862,461476,462235,450142,444735,445790,474817,448457.7143,10687.79798,454312.2,424395,512701,2.954166667,-0.958333333,-0.583333333,-4.891666667,95.29166667,67.29166667,2.2125,-6.65,476337,475563,475369
2025-02-18,476337,391896,-84441,3284.125,2733.75,0,1611.125,8453.875,-5.291666667,-3.0,-8.4,-11.35833333,35.375,-18.5625,0.0,0.0,0.0,0.02,18.45833333,16.32083333,52.9,3,2025,2322138.9,20001419,0,2,18,1,8,1,0,443373,442210,449862,461476,462235,432532,445928,506734,449591.7143,9421.922074,453352.6333,424395,512701,-1.520833333,2.954166667,-7.833333333,-0.583333333,50.54166667,95.29166667,-10.6125,2.2125,475563,475369,467089
2025-02-19,475563,381079,-94484,3297.958333,2649.083333,0,653.8333333,9018.333333,-5.154166667,-1.1,-9.2,-10.47083333,46.25,-15.10416667,0.0,0.0,0.0,0.02,62.54166667,12.07916667,42.5,3,2025,2322138.9,20001419,0,2,19,2,8,1,0,429422,443373,442210,449862,461476,450480,444417,512701,448388.5714,11484.12968,452555.7,424395,512701,-5.291666667,-1.520833333,-11.35833333,-7.833333333,35.375,50.54166667,-18.5625,-10.6125,475369,467089,425995
2025-02-20,475369,368280,-107089,3299.25,2642.666667,0,571.25,8586.458333,-4.820833333,-1.0,-8.6,-9.9,57.20833333,-12.12916667,0.9,0.0,0.63,0.02,67.5,11.62916667,43.6,71,2025,2322138.9,20001419,0,2,20,3,8,1,0,449221,429422,443373,442210,449862,467189,456984,494318,448257.0,11465.95436,453383.2333,424512,512701,-5.154166667,-5.291666667,-10.47083333,-11.35833333,46.25,35.375,-15.10416667,-18.5625,467089,425995,408542
2025-02-21,467089,369891,-97198,3247.875,2632.75,0,1235.333333,7814.583333,-3.941666667,-0.2,-6.3,-9.816666667,54.75,-11.8,0.0,0.0,0.0,0.02,28.625,17.4875,50.0,3,2025,2322138.9,20001419,0,2,21,4,8,1,0,476337,449221,429422,443373,442210,437041,445673,479843,450271.5714,15019.43788,455110.7333,425208,512701,-4.820833333,-5.154166667,-9.9,-10.47083333,57.20833333,46.25,-12.12916667,-15.10416667,425995,408542,415089
2025-02-22,425995,343342,-82653,3279.208333,2357.375,0,1092.5,7243.166667,-2.145833333,3.7,-7.3,-6.6,57.04166667,-9.6875,0.0,0.0,0.0,0.02,38.66666667,9.179166667,35.6,3,2025,2322138.9,20001419,0,2,22,5,8,1,1,475563,476337,449221,429422,443373,435435,425208,457379,452284.0,17508.42247,455135.6,425208,512701,-3.941666667,-4.820833333,-9.816666667,-9.9,54.75,57.20833333,-11.8,-12.12916667,408542,415089,409517
2025-02-23,408542,365516,-43026,3278.375,2768.958333,0,904.7916667,8019.166667,2.475,7.9,-1.8,-1.4125,56.125,-5.604166667,0.0,0.0,0.0,0.02,66.41666667,7.783333333,27.4,3,2025,2322138.9,20001419,0,2,23,6,8,1,1,475369,475563,476337,449221,429422,437844,459971,434025,455927.8571,19465.25289,454090.1,425208,512701,-2.145833333,-3.941666667,-6.6,-9.816666667,57.04166667,54.75,-9.6875,-11.8,415089,409517,390834
2025-02-24,415089,362485,-52604,3230.75,2564.166667,0,1385.166667,7671.416667,3.4,8.3,-1.8,-0.279166667,67.20833333,-2.3,0.0,0.0,0.0,0.01,72.04166667,8.804166667,37.4,3,2025,2322138.9,20001419,0,2,24,0,9,1,0,467089,475369,475563,476337,449221,450142,444735,445790,459482.0,18803.12211,452569.7,425208,494318,2.475,-2.145833333,-1.4125,-6.6,56.125,57.04166667,-5.604166667,-9.6875,409517,390834,413280
2025-02-25,409517,366808,-42709,3207.666667,2836.916667,0,910.875,8075.0,7.120833333,12.6,3.7,4.1625,66.45833333,1.2,0.0,0.0,0.0,0.01,76.625,7.325,31.3,3,2025,2322138.9,20001419,0,2,25,1,9,1,0,425995,467089,475369,475563,476337,462235,432532,445928,456999.4286,22136.25069,450292.2667,425208,479843,3.4,2.475,-0.279166667,-1.4125,67.20833333,56.125,-2.3,-5.604166667,390834,413280,395096
2025-02-26,390834,347929,-42905,3272.041667,2801.25,0,522.8333333,7578.166667,7.166666667,13.8,2.4,3.85,66.58333333,0.666666667,0.1,0.1,0.0,0.0,36.625,9.166666667,46.1,51,2025,2322138.9,20001419,0,2,26,2,9,1,0,408542,425995,467089,475369,475563,461476,450480,444417,454016.5714,27280.66265,447915.5667,408542,476337,7.120833333,3.4,4.1625,-0.279166667,66.45833333,67.20833333,1.2,-2.3,413280,395096,389823
2025-02-27,413280,376367,-36913,3281.166667,2713.708333,0,1335.75,8123.916667,8.545833333,12.1,4.7,6.125,77.5,4.833333333,9.2,9.2,0.0,0.0,99.95833333,8.241666667,33.8,63,2025,2322138.9,20001419,0,2,27,3,9,1,0,415089,408542,425995,467089,475369,449862,467189,456984,449140.5714,31068.03826,446505.9,408542,476337,7.166666667,7.120833333,3.85,4.1625,66.58333333,66.45833333,0.666666667,1.2,395096,389823,417225
2025-02-28,395096,359957,-35139,3271.583333,2636.125,0,1259.25,7519.291667,6.104166667,9.8,1.9,2.079166667,56.33333333,-2.808333333,0.0,0.0,0.0,0.0,44.29166667,11.37916667,43.6,3,2025,2322138.9,20001419,0,2,28,4,9,1,0,409517,415089,408542,425995,467089,442210,437041,445673,439594.8571,31580.25508,445688.9667,408542,476337,8.545833333,7.166666667,6.125,3.85,77.5,66.58333333,4.833333333,0.666666667,389823,417225,431203
2025-03-01,389823,363608,-26215,3240.416667,2752.375,0,2031.25,6882.375,6.991666667,16.0,-0.8,2.170833333,49.54166667,-3.05,0.0,0.0,0.0,0.0,48.70833333,16.575,62.6,3,2025,2322138.9,20001419,0,3,1,5,9,1,1,390834,409517,415089,408542,425995,443373,435435,425208,427490.7143,31733.83324,443857.1,390834,476337,6.104166667,8.545833333,2.079166667,6.125,56.33333333,77.5,-2.808333333,4.833333333,417225,431203,421560
2025-03-02,417225,381601,-35624,3269.625,2982.708333,0,1195.166667,8136.791667,-3.354166667,0.6,-7.2,-9.095833333,37.875,-15.91666667,0.0,0.0,0.0,0.0,25.41666667,15.3625,47.5,3,2025,2322138.9,20001419,0,3,2,6,9,1,1,413280,390834,409517,415089,408542,429422,437844,459971,418620.8571,23808.6491,442768.8333,390834,476337,6.991666667,6.104166667,2.170833333,2.079166667,49.54166667,56.33333333,-3.05,-2.808333333,431203,421560,407972
2025-03-03,431203,371807,-59396,3262.583333,3059.916667,0,380.0833333,8465.333333,-1.5375,3.7,-5.6,-6.033333333,42.95833333,-12.9,0.0,0.0,0.0,0.0,24.375,7.7625,33.1,3,2025,2322138.9,20001419,0,3,3,0,10,1,0,395096,413280,390834,409517,415089,449221,450142,444735,408336.1429,12006.53452,441124.8,390834,476337,-3.354166667,6.991666667,-9.095833333,2.170833333,37.875,49.54166667,-15.91666667,-3.05,421560,407972,402155
2025-03-04,421560,378074,-43486,3253.666667,2844.458333,0,1140.041667,8251.875,4.7875,12.9,-2.0,1.05,57.41666667,-3.008333333,0.0,0.0,0.0,0.0,32.66666667,9.058333333,33.1,3,2025,2322138.9,20001419,0,3,4,1,10,1,0,389823,395096,413280,390834,409517,476337,462235,432532,403168.7143,10869.88365,438886.1,389823,476337,-1.5375,-3.354166667,-6.033333333,-9.095833333,42.95833333,37.875,-12.9,-15.91666667,407972,402155,406457
2025-03-05,407972,365790,-42182,3217.958333,2831.083333,0,1697.291667,7297.083333,9.704166667,12.6,5.7,6.55,80.33333333,6.408333333,39.2,39.2,0.0,0.0,84.20833333,15.82083333,64.8,65,2025,2322138.9,20001419,0,3,5,2,10,1,0,417225,389823,395096,413280,390834,475563,461476,450480,404409.1429,12019.86239,437937.8333,389823,476337,4.7875,-1.5375,1.05,-6.033333333,57.41666667,42.95833333,-3.008333333,-12.9,402155,406457,379663
2025-03-06,402155,362187,-39968,3191.083333,2828.416667,0,1868.083333,6977.375,9.6375,12.2,2.3,5.979166667,69.66666667,3.8875,2.9,2.9,0.0,0.0,71.79166667,17.00416667,64.1,63,2025,2322138.9,20001419,0,3,6,3,10,1,0,431203,417225,389823,395096,413280,475369,449862,467189,406711.1429,15457.57395,438137.6667,389823,476337,9.704166667,4.7875,6.55,1.05,80.33333333,57.41666667,6.408333333,-3.008333333,406457,379663,362726
2025-03-07,406457,369553,-36904,3176.5,3018.541667,0,2009.083333,6920.25,3.804166667,8.2,-0.8,-1.870833333,45.41666667,-7.420833333,0.0,0.0,0.0,0.0,34.16666667,18.50416667,70.6,3,2025,2322138.9,20001419,0,3,7,4,10,1,0,421560,431203,417225,389823,395096,467089,442210,437041,408431.5714,16459.62817,436857.3,389823,476337,9.6375,9.704166667,5.979166667,6.55,69.66666667,80.33333333,3.8875,6.408333333,379663,362726,369364
2025-03-08,379663,339390,-40273,3170.416667,3036.375,0,1924.708333,5747.875,3.633333333,6.2,1.0,-1.216666667,49.25,-6.425,0.0,0.0,0.0,0.0,43.54166667,13.69166667,55.1,3,2025,2322138.9,20001419,0,3,8,5,10,1,1,407972,421560,431203,417225,389823,425995,443373,435435,410879.8571,14572.20026,435631.8667,389823,476337,3.804166667,9.6375,-1.870833333,5.979166667,45.41666667,69.66666667,-7.420833333,3.8875,362726,369364,360972
2025-03-09,362726,326709,-36017,3197.913043,2932.913043,0,1621.391304,6197.869565,3.683333333,10.4,-2.3,-0.733333333,53.29166667,-5.216666667,0.0,0.0,0.0,0.0,21.5,11.63333333,63.4,3,2025,2322138.9,20001419,0,3,9,6,10,1,1,402155,407972,421560,431203,417225,408542,429422,437844,409290.5714,14870.41675,434619.3,389823,476337,3.633333333,3.804166667,-1.216666667,-1.870833333,49.25,45.41666667,-6.425,-7.420833333,369364,360972,379292
2025-03-10,369364,324581,-44783,3205.458333,2892.791667,0,926.5833333,6156.375,9.4875,17.1,3.7,6.545833333,57.41666667,1.279166667,0.0,0.0,0.0,0.0,6.5,8.5375,27.7,2,2025,2322138.9,20001419,0,3,10,0,11,1,0,406457,402155,407972,421560,431203,415089,449221,450142,410913.5714,13631.33725,433151.8667,389823,476337,3.683333333,3.633333333,-0.733333333,-1.216666667,53.29166667,49.25,-5.216666667,-6.425,360972,379292,374557
2025-03-11,360972,325933,-35039,3180.208333,3072.375,0,1767.291667,5259.0,9.5375,16.1,2.8,7.170833333,65.83333333,3.154166667,0.0,0.0,0.0,0.0,6.958333333,6.591666667,30.6,1,2025,2322138.9,20001419,0,3,11,1,11,1,0,379663,406457,402155,407972,421560,409517,476337,462235,409462.1429,16492.0164,430234.3333,379663,476337,9.4875,3.683333333,6.545833333,-0.733333333,57.41666667,53.29166667,1.279166667,-5.216666667,379292,374557,363430
2025-03-12,379292,319950,-59342,3272.833333,3004.25,0,566.5416667,6203.375,7.458333333,11.4,3.2,3.8,53.08333333,-1.858333333,0.0,0.0,0.0,0.0,53.54166667,9.270833333,32.4,3,2025,2322138.9,20001419,0,3,12,2,11,1,0,362726,379663,406457,402155,407972,390834,475563,461476,401676.5714,23564.16372,427757.1667,362726,476337,9.5375,9.4875,7.170833333,6.545833333,65.83333333,57.41666667,3.154166667,1.279166667,374557,363430,353675
2025-03-13,374557,326517,-48040,3237.5,2917.166667,0,557.7916667,6570.458333,5.691666667,10.4,2.0,2.666666667,70.75,0.6125,0.0,0.0,0.0,0.0,47.54166667,8.0625,28.8,3,2025,2322138.9,20001419,0,3,13,3,11,1,0,369364,362726,379663,406457,402155,413280,475369,449862,392842.4286,22202.1643,425554.8,362726,476337,7.458333333,9.5375,3.8,7.170833333,53.08333333,65.83333333,-1.858333333,3.154166667,363430,353675,351149
